date,2m_temp
2022-09-24,28.5545
2022-09-25,30.4599
2022-09-26,29.7793
2022-09-27,30.757
2022-09-28,31.4037
2022-09-29,30.847
2022-09-30,28.7983
2022-10-01,29.1762
2022-10-02,30.5077
2022-10-03,30.598
2022-10-04,28.6026
2022-10-05,29.959
2022-10-06,29.989
2022-10-07,31.8343
2022-10-08,30.5164
2022-10-09,29.4316
2022-10-10,29.4179
2022-10-11,30.5731
2022-10-12,31.1707
2022-10-13,31.3668
2022-10-14,31.2964
2022-10-15,31.0781
2022-10-16,31.2915
2022-10-17,32.18
2022-10-18,31.3381
2022-10-19,31.9651
2022-10-20,31.8001
2022-10-21,31.3328
2022-10-22,33.0463
2022-10-23,32.8606
2022-10-24,33.2759
2022-10-25,32.7687
2022-10-26,32.0239
2022-10-27,32.5207
2022-10-28,33.8642
2022-10-29,33.5335
2022-10-30,33.3148
2022-10-31,32.7804
2023-07-01,31.9116
2023-07-02,29.3485
2023-07-03,31.4463
2023-07-04,32.5576
2023-07-05,33.0166
2023-07-06,32.5002
2023-07-07,31.652
2023-07-08,30.6083
2023-07-09,31.0405
2023-07-10,33.3848
2023-07-11,32.1236
2023-07-12,32.8007
2023-07-13,34.9664
2023-07-14,34.0438
2023-07-15,32.8749
2023-07-16,32.6124
2023-07-17,34.7761
2023-07-18,34.5232
2023-07-19,34.6657
2023-07-20,33.561
2023-07-21,31.9023
2023-07-22,31.3611
2023-07-23,32.4479
2023-07-24,34.2599
2023-07-25,33.7451
2023-07-26,30.722
2023-07-27,30.4812
2023-07-28,32.5341
2023-07-29,30.4647
2023-07-30,29.7412
2023-07-31,30.7683
2023-08-01,29.2071
2023-08-02,28.3891
2023-08-03,27.8469
2023-08-04,30.1449
2023-08-05,27.0165
2023-08-06,27.9026
2023-08-07,29.6576
2023-08-08,29.1911
2023-08-09,28.7791
2023-08-10,29.0528
2023-08-11,30.8475
2023-08-12,29.749
2023-08-13,31.2729
2023-08-14,30.3883
2023-08-15,31.0191
2023-08-16,29.1858
2023-08-17,29.4896
2023-08-18,32.0151
2023-08-19,33.3844
2023-08-20,33.6845
2023-08-21,31.7053
2023-08-22,31.8169
2023-08-23,33.2021
2023-08-24,34.9497
2023-08-25,34.0055
2023-08-26,31.8058
2023-08-27,31.7801
2023-08-28,31.7218
2023-08-29,32.6092
2023-08-30,31.0159
2023-08-31,30.4409
2023-09-01,32.9018
2023-09-02,33.1761
2023-09-03,34.5434
2023-09-04,33.694
2023-09-05,30.5702
2023-09-06,32.6692
2023-09-07,32.2118
2023-09-08,31.825
2023-09-09,33.5627
2023-09-10,33.5887
2023-09-12,29.4568
2023-09-13,31.4545
2023-09-14,33.3698
2023-09-15,31.0066
2023-09-16,29.6118
2023-09-17,30.6916
2023-09-18,31.1971
2023-09-19,31.6945
2023-09-20,31.4945
2023-09-21,31.7498
2023-09-22,33.5885
2023-09-23,33.2369
2023-09-24,32.4015
2023-09-25,30.3096
2023-09-26,31.6744
2023-09-27,32.9799
2023-09-28,32.8913
2023-09-29,33.9015
2023-09-30,34.2912
2023-10-01,33.8728
2023-10-02,34.7418
2023-10-03,34.7278
2023-10-04,34.0145
2023-10-05,35.0032
2023-10-06,35.3388
2023-10-07,35.1834
2023-10-08,34.68
2023-10-09,35.1824
2023-10-10,35.2803
2023-10-11,35.0771
2023-10-12,33.6586
2023-10-13,34.2594
2023-10-14,35.3894
2023-10-15,35.0347
2023-10-16,32.3327
2023-10-17,30.2426
2023-10-18,33.0378
2023-10-19,31.6923
2023-10-20,29.5413
2023-10-21,29.3856
2023-10-22,31.3644
2023-10-23,31.2103
2023-10-24,32.1607
2023-10-25,31.3943
2023-10-26,29.6091
2023-10-27,31.141
2023-10-28,28.4744
2023-10-29,29.7186
2023-10-30,30.6652
2023-10-31,31.1814
2024-07-01,32.5508
2024-07-02,32.4723
2024-07-03,25.3346
2024-07-04,29.5239
2024-07-05,30.6962
2024-07-06,28.111
2024-07-07,24.9263
2024-07-08,28.4018
2024-07-09,30.4243
2024-07-10,30.912
2024-07-11,29.6415
2024-07-12,28.4105
2024-07-13,27.7293
2024-07-14,30.1586
2024-07-15,28.1546
2024-07-16,27.7682
2024-07-17,30.1839
2024-07-18,29.601
2024-07-19,29.7383
2024-07-20,30.3428
2024-07-21,29.0374
2024-07-22,29.1404
2024-07-23,29.6122
2024-07-24,28.6452
2024-07-25,30.3205
2024-07-26,28.0035
2024-07-27,24.6844
2024-07-28,25.3286
2024-07-29,26.9263
2024-07-30,27.1576
2024-07-31,26.0787
2024-08-01,24.1408
2024-08-02,23.676
2024-08-03,25.5447
2024-08-04,25.6555
2024-08-05,24.1662
2024-08-06,24.189
2024-08-07,26.0899
2024-08-08,26.1534
2024-08-09,26.1746
2024-08-10,25.835
2024-08-11,25.8269
2024-08-12,26.5015
2024-08-13,24.9638
2024-08-14,25.2215
2024-08-15,24.6455
2024-08-16,24.7617
2024-08-17,25.9667
2024-08-18,24.9955
2024-08-19,24.4409
2024-08-20,24.9243
2024-08-21,24.5553
2024-08-22,24.3769
2024-08-23,24.0139
2024-08-24,24.5023
2024-08-25,25.6086
2024-08-26,24.6445
2024-08-27,24.3717
2024-08-28,24.6369
2024-08-29,24.219
2024-08-30,25.6664
2024-08-31,25.9645
2024-09-01,24.6547
2024-09-02,25.5874
2024-09-03,26.3998
2024-09-04,26.615
2024-09-05,26.0332
2024-09-06,26.6184
2024-09-07,26.7197
2024-09-08,26.7171
2024-09-09,27.3678
2024-09-10,27.6178
2024-09-11,28.0477
2024-09-12,28.8706
2024-09-13,28.0167
2024-09-14,27.3889
2024-09-15,28.0127
2024-09-16,28.336
2024-09-17,26.2559
2024-09-18,26.7853
2024-09-19,28.0999
2024-09-20,29.0944
2024-09-21,28.8789
2024-09-22,28.7484
2024-09-23,29.8976
2024-09-24,29.105
2024-09-25,30.2619
2024-09-26,29.3249
2024-09-27,29.322
2024-09-28,30.6938
2024-09-29,30.4475
2024-09-30,29.9199
2024-10-01,30.5751
2024-10-02,30.2126
2024-10-03,30.8394
2024-10-04,30.6695
2024-10-05,30.5772
2024-10-06,31.4498
2024-10-07,31.1462
2024-10-08,30.4011
2024-10-09,30.5041
2024-10-10,30.3572
2024-10-11,30.8164
2024-10-12,30.9688
2024-10-13,29.9584
2024-10-14,30.6431
2024-10-15,31.6567
2024-10-16,31.243
2024-10-17,31.3548
2024-10-18,31.4916
2024-10-19,30.9104
2024-10-20,31.5275
2024-10-21,31.95
2024-10-22,32.0625
2024-10-23,30.4888
2024-10-24,30.9848
2024-10-25,31.6029
2024-10-26,31.242
2024-10-27,30.5529
2024-10-28,30.5094
2024-10-29,30.5834
2024-10-30,30.392
2024-10-31,29.9387
2025-07-01,31.4153
2025-07-02,28.1851
2025-07-03,30.3204
2025-07-04,31.4167
2025-07-05,28.8554
2025-07-06,30.8325
2025-07-07,28.6697
2025-07-08,28.7388
2025-07-09,27.3311
2025-07-10,28.0194
2025-07-11,27.7228
2025-07-12,27.8242
2025-07-13,28.9682
2025-07-14,28.8049
2025-07-15,28.3618
2025-07-16,26.4616
2025-07-17,29.0459
2025-07-18,29.5784
2025-07-19,28.766
2025-07-20,30.7649
2025-07-21,30.0749
2025-07-22,30.6673
2025-07-23,29.7012
2025-07-24,30.6971
2025-07-25,30.6293
2025-07-26,28.6136
2025-07-27,29.1442
2025-07-28,27.0798
2025-07-29,29.3448
2025-07-30,31.0971
2025-07-31,31.3759
2025-08-01,28.9094
2025-08-02,28.4631
2025-08-03,28.7017
2025-08-04,28.8489
2025-08-05,29.2339
2025-08-06,29.2138
2025-08-07,28.9641
2025-08-08,28.7071
2025-08-09,29.2806
2025-08-10,29.9428
2025-08-11,30.2428
2025-08-12,29.1511
2025-08-13,29.2879
2025-08-14,27.4698
2025-08-15,25.1574
2025-08-16,28.1591
2025-08-17,28.4343
2025-08-18,28.3117
2025-08-19,24.7377
2025-08-20,22.301
2025-08-21,23.2508
2025-08-22,25.6357
2025-08-23,25.6916
2025-08-24,24.8624
2025-08-25,25.9572
2025-08-26,26.3746
2025-08-27,23.7378
2025-08-28,25.6564
2025-08-29,25.9015
2025-08-30,25.7259
2025-08-31,26.9568
2025-09-01,26.9589
2025-09-02,27.6015
2025-09-03,27.1083
2025-09-04,27.8614
2025-09-05,28.3457
2025-09-06,28.0098
2025-09-07,28.2258
2025-09-08,29.0639
2025-09-09,28.3781
2025-09-10,27.9314
2025-09-11,28.3149
2025-09-12,28.8984
2025-09-13,29.1607
2025-09-14,30.2668
2025-09-15,30.6547
2025-09-16,30.3753
2025-09-17,29.4369
2025-09-18,30.1694
2025-09-19,29.0437
2025-09-20,26.3977
2025-09-21,26.9303
2025-09-22,28.8571
2025-09-23,29.8486
2025-09-24,28.7429
2025-09-25,29.9207
2025-09-26,29.0762
2025-09-27,29.9691
2025-09-28,31.2917
2025-09-29,31.387
2025-09-30,30.8231
2025-10-01,30.4739
2025-10-02,29.6413
2025-10-03,29.2666
2025-10-04,28.9517
2025-10-05,30.7635
2025-10-06,30.9934
2025-10-07,30.8046
2025-10-08,29.0395
2025-10-09,29.8436
2025-10-10,30.9476
2025-10-11,30.6261
2025-10-12,30.9849
2025-10-13,31.3574
2025-10-14,30.2495
2025-10-15,30.8546
2025-10-16,30.6433
2025-10-17,30.185
2025-10-18,30.5571
2025-10-19,31.7375
2025-10-20,31.32
2025-10-21,29.4829
2025-10-22,30.6853
2025-10-23,31.2538
2025-10-24,31.8185
2025-10-25,32.6201
2025-10-26,31.2812
2025-10-27,31.421
2025-10-28,32.6911
2025-10-29,33.5798
2025-10-30,33.7738
2025-10-31,33.1179
