date,sea_level_pressure
2023-09-09,100.8327
2023-09-10,100.7431
2023-09-12,101.2065
2023-09-13,100.908
2023-09-14,100.6193
2023-09-15,100.924
2023-09-16,100.9407
2023-09-17,100.8187
2023-09-18,100.8442
2023-09-19,100.9594
2023-09-20,100.9267
2023-09-21,100.8185
2023-09-22,100.7201
2023-09-23,100.7258
2023-09-24,100.8342
2023-09-25,101.0584
2023-09-26,100.9383
2023-09-27,100.8299
2023-09-28,100.9375
2023-09-29,100.9312
2023-09-30,100.8264
2023-10-01,100.8305
2023-10-02,100.72
2023-10-03,100.7235
2023-10-04,100.8191
2023-10-05,100.6854
2023-10-06,100.543
2023-10-07,100.5543
2023-10-08,100.656
2023-10-09,100.6642
2023-10-10,100.4869
2023-10-11,100.5853
2023-10-12,100.8772
2023-10-13,100.7795
2023-10-14,100.5911
2023-10-15,100.5497
2023-10-16,100.8294
2023-10-17,101.0331
2023-10-18,100.8273
2023-10-19,100.9768
2023-10-20,101.1675
2023-10-21,101.0004
2023-10-22,100.8391
2023-10-23,100.7681
2023-10-24,100.651
2023-10-25,100.7755
2023-10-26,100.8664
2023-10-27,100.9489
2023-10-28,101.0579
2023-10-29,100.952
2023-10-30,100.8376
2023-10-31,100.7034
2024-07-01,101.0273
2024-07-02,100.92
2024-07-03,101.2391
2024-07-04,100.8935
2024-07-05,100.8237
2024-07-06,100.8548
2024-07-07,101.1489
2024-07-08,100.8993
2024-07-09,100.7853
2024-07-10,100.9445
2024-07-11,101.1351
2024-07-12,101.1755
2024-07-13,101.1977
2024-07-14,101.0723
2024-07-15,101.1519
2024-07-16,101.1623
2024-07-17,101.0094
2024-07-18,101.0272
2024-07-19,100.9494
2024-07-20,100.9835
2024-07-21,101.1976
2024-07-22,101.2804
2024-07-23,101.4327
2024-07-24,101.3179
2024-07-25,100.9407
2024-07-26,100.9355
2024-07-27,101.1711
2024-07-28,101.2745
2024-07-29,101.0673
2024-07-30,100.9355
2024-07-31,101.2316
2024-08-01,101.4814
2024-08-02,101.3491
2024-08-03,101.1228
2024-08-04,101.1404
2024-08-05,101.2356
2024-08-06,101.1653
2024-08-07,101.0208
2024-08-08,101.0909
2024-08-09,101.1872
2024-08-10,101.1702
2024-08-11,101.039
2024-08-12,101.0138
2024-08-13,101.1537
2024-08-14,101.1332
2024-08-15,101.2519
2024-08-16,101.2609
2024-08-17,101.0629
2024-08-18,101.1741
2024-08-19,101.4513
2024-08-20,101.1924
2024-08-21,100.8538
2024-08-22,101.0239
2024-08-23,101.2505
2024-08-24,101.1648
2024-08-25,101.157
2024-08-26,101.3514
2024-08-27,101.3135
2024-08-28,101.2606
2024-08-29,101.3175
2024-08-30,101.2256
2024-08-31,101.1383
2024-09-01,101.2552
2024-09-02,101.3595
2024-09-03,101.2393
2024-09-04,101.0859
2024-09-05,101.1742
2024-09-06,101.2298
2024-09-07,101.273
2024-09-08,101.1834
2024-09-09,101.1117
2024-09-10,101.0884
2024-09-11,100.9756
2024-09-12,100.8867
2024-09-13,100.9965
2024-09-14,101.1015
2024-09-15,100.9655
2024-09-16,100.9976
2024-09-17,101.2668
2024-09-18,101.1354
2024-09-19,100.838
2024-09-20,100.7949
2024-09-21,100.9451
2024-09-22,100.8969
2024-09-23,100.7931
2024-09-24,100.9463
2024-09-25,100.8836
2024-09-26,100.9045
2024-09-27,100.8749
2024-09-28,100.7232
2024-09-29,100.6628
2024-09-30,100.8991
2024-10-01,100.7975
2024-10-02,100.7707
2024-10-03,100.8261
2024-10-04,101.0457
2024-10-05,100.9032
2024-10-06,100.7718
2024-10-07,100.9609
2024-10-08,101.1508
2024-10-09,101.1191
2024-10-10,101.028
2024-10-11,100.9875
2024-10-12,100.9962
2024-10-13,101.1335
2024-10-14,100.967
2024-10-15,100.8721
2024-10-16,101.0282
2024-10-17,100.9452
2024-10-18,100.7546
2024-10-19,100.8079
2024-10-20,100.8261
2024-10-21,100.8102
2024-10-22,100.833
2024-10-23,100.9857
2024-10-24,100.9118
2024-10-25,100.8096
2024-10-26,100.8811
2024-10-27,100.937
2024-10-28,100.7932
2024-10-29,100.8317
2024-10-30,100.8371
2024-10-31,100.8717
2025-07-01,101.0177
2025-07-02,101.2947
2025-07-03,101.1521
2025-07-04,101.0665
2025-07-05,101.0934
2025-07-06,100.9209
2025-07-07,101.0001
2025-07-08,101.1782
2025-07-09,101.3374
2025-07-10,101.1555
2025-07-11,101.2381
2025-07-12,101.3562
2025-07-13,101.3323
2025-07-14,101.2177
2025-07-15,101.1641
2025-07-16,101.3757
2025-07-17,101.3044
2025-07-18,101.2418
2025-07-19,101.186
2025-07-20,100.9256
2025-07-21,100.8902
2025-07-22,100.9393
2025-07-23,101.0796
2025-07-24,100.9387
2025-07-25,100.8914
2025-07-26,101.1285
2025-07-27,101.1781
2025-07-28,101.266
2025-07-29,101.062
2025-07-30,101.2057
2025-07-31,101.2044
2025-08-01,101.1686
2025-08-02,101.0835
2025-08-03,101.2181
2025-08-04,101.2792
2025-08-05,101.2133
2025-08-06,100.9985
2025-08-07,100.8786
2025-08-08,100.9343
2025-08-09,101.0959
2025-08-10,101.0167
2025-08-11,100.9301
2025-08-12,100.9543
2025-08-13,101.0925
2025-08-14,101.1981
2025-08-15,101.2251
2025-08-16,101.0134
2025-08-17,101.1336
2025-08-18,101.0695
2025-08-19,101.0808
2025-08-20,101.1933
2025-08-21,101.1314
2025-08-22,101.0243
2025-08-23,101.0363
2025-08-24,101.2439
2025-08-25,101.3363
2025-08-26,101.3709
2025-08-27,101.379
2025-08-28,101.1868
2025-08-29,101.3186
2025-08-30,101.3753
2025-08-31,101.1033
2025-09-01,101.13
2025-09-02,101.1545
2025-09-03,101.0581
2025-09-04,100.9655
2025-09-05,101.0854
2025-09-06,101.1059
2025-09-07,101.0996
2025-09-08,101.0163
2025-09-09,101.0684
2025-09-10,101.2312
2025-09-11,101.145
2025-09-12,101.1561
2025-09-13,101.229
2025-09-14,100.9533
2025-09-15,100.8899
2025-09-16,100.9212
2025-09-17,100.9304
2025-09-18,100.8718
2025-09-19,101.038
2025-09-20,101.1467
2025-09-21,101.1131
2025-09-22,101.0811
2025-09-23,101.1276
2025-09-24,101.2189
2025-09-25,101.0302
2025-09-26,101.1818
2025-09-27,101.0629
2025-09-28,101.0162
2025-09-29,100.8671
2025-09-30,100.8795
2025-10-01,100.9003
2025-10-02,101.044
2025-10-03,101.0575
2025-10-04,101.1355
2025-10-05,100.9343
2025-10-06,100.9523
2025-10-07,101.0012
2025-10-08,101.0942
2025-10-09,101.1363
2025-10-10,100.9749
2025-10-11,100.7976
2025-10-12,100.7443
2025-10-13,100.8079
2025-10-14,100.8788
2025-10-15,100.799
2025-10-16,100.7536
2025-10-17,100.9115
2025-10-18,100.8947
2025-10-19,100.8191
2025-10-20,100.8304
2025-10-21,100.9578
2025-10-22,101.0486
2025-10-23,101.0376
2025-10-24,100.9969
2025-10-25,100.8326
2025-10-26,100.835
2025-10-27,100.8319
2025-10-28,100.7756
2025-10-29,100.7052
2025-10-30,100.673
2025-10-31,100.8082
