date,potential_water_deficit
2020-10-15,-4.2617
2020-10-16,-3.5815
2020-10-17,1.805
2020-10-18,2.6828
2020-10-19,-3.604
2020-10-20,-4.0376
2020-10-21,1.58
2020-10-22,-2.7356
2020-10-23,-3.9544
2020-10-24,-4.1371
2020-10-25,-0.4337
2020-10-26,-1.2674
2020-10-27,-4.3297
2020-10-28,-4.5729
2020-10-29,-3.1832
2020-10-30,-1.2613
2020-10-31,-3.8227
2021-07-01,-3.0854
2021-07-02,-4.0261
2021-07-03,-4.1486
2021-07-04,-3.727
2021-07-05,-4.2911
2021-07-06,2.1064
2021-07-07,8.0174
2021-07-08,1.1694
2021-07-09,-4.629
2021-07-10,2.7317
2021-07-11,9.6835
2021-07-12,-3.7361
2021-07-13,-1.1724
2021-07-14,-3.3168
2021-07-15,-2.7837
2021-07-16,-0.7846
2021-07-17,3.0535
2021-07-18,12.3458
2021-07-19,10.6793
2021-07-20,2.5918
2021-07-21,-1.4204
2021-07-22,-3.0125
2021-07-23,-3.324
2021-07-24,-1.6558
2021-07-25,31.75
2021-07-26,11.3221
2021-07-27,1.1626
2021-07-28,0.0917
2021-07-29,-1.6108
2021-07-30,6.7175
2021-07-31,10.7248
2021-08-01,-2.854
2021-08-02,5.8634
2021-08-03,-3.7137
2021-08-04,-4.4141
2021-08-05,-3.0835
2021-08-06,-3.3389
2021-08-07,6.0855
2021-08-08,5.5422
2021-08-09,1.8446
2021-08-10,0.764
2021-08-11,12.4428
2021-08-12,0.7126
2021-08-13,-2.5451
2021-08-14,4.1823
2021-08-15,-3.3015
2021-08-16,-4.3076
2021-08-17,-4.5579
2021-08-18,-4.9071
2021-08-19,1.2801
2021-08-20,8.3921
2021-08-21,-3.1759
2021-08-22,4.49
2021-08-23,2.2924
2021-08-24,-4.3917
2021-08-25,-3.3366
2021-08-26,-1.5532
2021-08-27,-4.3664
2021-08-28,-4.7566
2021-08-29,18.9193
2021-08-30,-2.9525
2021-08-31,-4.2878
2021-09-01,2.9712
2021-09-02,11.7946
2021-09-03,-4.1312
2021-09-04,7.3549
2021-09-05,1.9211
2021-09-06,-3.3973
2021-09-07,-3.4656
2021-09-08,3.4685
2021-09-09,3.5458
2021-09-10,-3.9575
2021-09-11,-3.775
2021-09-12,-2.8666
2021-09-13,-3.3505
2021-09-14,-3.0711
2021-09-15,-3.3983
2021-09-16,-4.7687
2021-09-17,11.9314
2021-09-18,0.0264
2021-09-19,0.792
2021-09-20,-1.0551
2021-09-21,-2.1601
2021-09-22,-4.6773
2021-09-23,-4.7613
2021-09-24,3.9142
2021-09-25,25.6268
2021-09-26,-2.8639
2021-09-27,-4.7593
2021-09-28,-4.6581
2021-09-29,-3.6194
2021-09-30,-4.0108
2021-10-01,-3.1041
2021-10-02,-1.3449
2021-10-03,0.4896
2021-10-04,-4.3731
2021-10-05,-4.2633
2021-10-06,-4.3682
2021-10-07,-4.1495
2021-10-08,-4.2955
2021-10-09,-4.6892
2021-10-10,-4.6884
2021-10-11,-2.9599
2021-10-12,7.5202
2021-10-13,25.8841
2021-10-14,-4.0505
2021-10-15,-4.504
2021-10-16,-4.5281
2021-10-17,-4.8209
2021-10-18,-4.2747
2021-10-19,-4.2637
2021-10-20,-2.8341
2021-10-21,-4.501
2021-10-22,-4.5562
2021-10-23,-4.7381
2021-10-24,-5.294
2021-10-25,-5.425
2021-10-26,-2.7579
2021-10-27,-4.1593
2021-10-28,-4.2575
2021-10-29,-4.2469
2021-10-30,-4.4723
2021-10-31,-4.4428
2022-07-01,-3.9104
2022-07-02,-4.084
2022-07-03,3.5022
2022-07-04,2.405
2022-07-05,-4.4457
2022-07-06,-5.0979
2022-07-07,-0.7157
2022-07-08,9.8457
2022-07-09,6.9613
2022-07-10,1.9763
2022-07-11,-1.088
2022-07-12,-3.4294
2022-07-13,9.3187
2022-07-14,1.43
2022-07-15,-0.7702
2022-07-16,-3.0872
2022-07-17,-3.7974
2022-07-18,12.4817
2022-07-19,-2.4281
2022-07-20,-2.4861
2022-07-21,-3.1365
2022-07-22,-4.3861
2022-07-23,-1.6462
2022-07-24,-2.2865
2022-07-25,-3.992
2022-07-26,1.077
2022-07-27,2.6788
2022-07-28,4.3141
2022-07-29,-2.3022
2022-07-30,-0.7534
2022-07-31,10.0284
2022-08-01,12.6961
2022-08-02,-1.1322
2022-08-03,-2.633
2022-08-04,-1.0362
2022-08-05,2.5883
2022-08-06,6.9698
2022-08-07,-0.679
2022-08-08,5.3895
2022-08-09,0.565
2022-08-10,4.7302
2022-08-11,17.4255
2022-08-12,-1.2891
2022-08-13,2.3907
2022-08-14,12.9446
2022-08-15,-2.035
2022-08-16,6.6022
2022-08-17,0.0112
2022-08-18,6.4367
2022-08-19,7.9567
2022-08-20,-3.1948
2022-08-21,-4.4156
2022-08-22,-4.0084
2022-08-23,5.6022
2022-08-24,-0.7591
2022-08-25,-4.4494
2022-08-26,10.191
2022-08-27,6.4298
2022-08-28,4.7036
2022-08-29,-4.3163
2022-08-30,-1.8039
2022-08-31,6.7126
2022-09-01,5.0618
2022-09-02,6.7056
2022-09-03,1.8551
2022-09-04,3.9388
2022-09-05,4.2169
2022-09-06,-3.223
2022-09-07,-4.5397
2022-09-08,2.3902
2022-09-09,7.1274
2022-09-10,-2.7418
2022-09-11,-0.7119
2022-09-12,3.1997
2022-09-13,2.4092
2022-09-14,-1.6232
2022-09-15,0.25
2022-09-16,2.5848
2022-09-17,-4.0462
2022-09-18,-3.7023
2022-09-19,4.0849
2022-09-20,-4.5654
2022-09-21,-3.2645
2022-09-22,-1.6008
2022-09-23,0.5289
2022-09-24,-2.5773
2022-09-25,-1.7124
2022-09-26,-2.3693
2022-09-27,-4.7043
2022-09-28,-3.9801
2022-09-29,1.2456
2022-09-30,-0.3843
2022-10-01,-4.4263
2022-10-02,-4.7703
2022-10-03,0.0467
2022-10-04,11.43
2022-10-05,1.0053
2022-10-06,-3.5718
2022-10-07,-4.4811
2022-10-08,8.959
2022-10-09,-0.9702
2022-10-10,-3.8971
2022-10-11,-3.9612
2022-10-12,-4.5922
2022-10-13,-4.89
2022-10-14,-4.1814
2022-10-15,-4.3741
2022-10-16,-2.6037
2022-10-17,-1.7434
2022-10-18,-4.0243
2022-10-19,-4.03
2022-10-20,-3.8384
2022-10-21,-3.5364
2022-10-22,-2.7306
2022-10-23,-2.2043
2022-10-24,-4.6981
2022-10-25,-4.5726
2022-10-26,-4.7721
2022-10-27,-5.2913
2022-10-28,-4.3283
2022-10-29,-4.0563
2022-10-30,-4.2585
2022-10-31,-4.5819
2023-07-01,0.5783
2023-07-02,-4.7071
2023-07-03,-3.1388
2023-07-04,-2.6498
2023-07-05,-1.2209
2023-07-06,1.4637
2023-07-07,-3.2153
2023-07-08,2.0267
2023-07-09,-4.057
2023-07-10,-5.5972
2023-07-11,-2.9063
2023-07-12,-4.7213
2023-07-13,-5.0824
2023-07-14,-4.0192
2023-07-15,-0.1065
2023-07-16,-5.2209
2023-07-17,-5.4947
2023-07-18,-4.8213
2023-07-19,-3.3512
2023-07-20,-2.6392
2023-07-21,-4.0061
2023-07-22,-3.7055
2023-07-23,-5.6286
2023-07-24,-5.4955
2023-07-25,2.5251
2023-07-26,7.2101
2023-07-27,-2.0959
2023-07-28,-4.6608
2023-07-29,-2.3683
2023-07-30,-1.6697
2023-07-31,-0.505
2023-08-01,-0.3887
2023-08-02,-1.3393
2023-08-03,5.7245
2023-08-04,-1.5953
2023-08-05,-3.1436
2023-08-06,-4.623
2023-08-07,-4.9467
2023-08-08,7.9321
2023-08-09,-2.6471
2023-08-10,0.5735
2023-08-11,-4.3479
2023-08-12,-1.6073
2023-08-13,-4.1477
2023-08-14,-2.5471
2023-08-15,-4.8682
2023-08-16,2.0571
2023-08-17,-4.1467
2023-08-18,-4.9633
2023-08-19,-5.0825
2023-08-20,-5.4098
2023-08-21,-3.5455
2023-08-22,-4.3538
2023-08-23,-5.8495
2023-08-24,-5.4469
2023-08-25,-5.8404
2023-08-26,-4.0992
2023-08-27,-5.4224
2023-08-28,-4.4629
2023-08-29,-2.9304
2023-08-30,21.8378
2023-08-31,-1.4704
2023-09-01,-4.8759
2023-09-02,-4.7291
2023-09-03,-5.1839
2023-09-04,-2.6358
2023-09-05,-4.1472
2023-09-06,-3.7296
2023-09-07,0.0464
2023-09-08,-4.3136
2023-09-09,-5.0913
2023-09-10,3.7568
2023-09-12,-0.7605
2023-09-13,-5.349
2023-09-14,-1.5966
2023-09-15,-3.6622
2023-09-16,-4.2609
2023-09-17,-1.1989
2023-09-18,-4.1366
2023-09-19,-3.5825
2023-09-20,-0.0155
2023-09-21,-4.0157
2023-09-22,-4.819
2023-09-23,-4.3546
2023-09-24,-1.9666
2023-09-25,-1.6789
2023-09-26,-4.3258
2023-09-27,-3.8395
2023-09-28,-4.9429
2023-09-29,-5.4928
2023-09-30,-4.7465
2023-10-01,-5.6611
2023-10-02,-4.7345
2023-10-03,-4.8285
2023-10-04,-5.467
2023-10-05,-5.613
2023-10-06,-5.7438
2023-10-07,-5.6654
2023-10-08,-5.3309
2023-10-09,-4.1758
2023-10-10,-5.995
2023-10-11,-3.4674
2023-10-12,-5.3931
2023-10-13,-5.7419
2023-10-14,-5.146
2023-10-15,-3.5502
2023-10-16,-2.9641
2023-10-17,-4.7437
2023-10-18,-3.6857
2023-10-19,-3.5194
2023-10-20,-4.4788
2023-10-21,-5.2555
2023-10-22,-3.0832
2023-10-23,-5.1457
2023-10-24,-5.1433
2023-10-25,-4.6772
2023-10-26,2.002
2023-10-27,3.805
2023-10-28,-1.4742
2023-10-29,-4.1498
2023-10-30,-4.9744
2023-10-31,-4.5121
2024-07-01,-1.0398
2024-07-02,-5.1656
2024-07-03,-4.6203
2024-07-04,-5.2819
2024-07-05,-3.5722
2024-07-06,28.2343
2024-07-07,0.057
2024-07-08,-4.518
2024-07-09,-4.3374
2024-07-10,-1.6934
2024-07-11,-0.4371
2024-07-12,-4.7084
2024-07-13,0.9205
2024-07-14,-3.1588
2024-07-15,-0.6761
2024-07-16,-3.1688
2024-07-17,8.8412
2024-07-18,5.4598
2024-07-19,20.5672
2024-07-20,8.3512
2024-07-21,1.3025
2024-07-22,-2.7948
2024-07-23,8.4441
2024-07-24,-2.4687
2024-07-25,-1.5802
2024-07-26,3.0148
2024-07-27,11.9059
2024-07-28,2.9346
2024-07-29,-1.0148
2024-07-30,8.4023
2024-07-31,14.043
2024-08-01,-0.3832
2024-08-02,-4.5411
2024-08-03,-4.7556
2024-08-04,-1.4067
2024-08-05,0.2801
2024-08-06,-0.6516
2024-08-07,-1.4585
2024-08-08,-3.7413
2024-08-09,6.6465
2024-08-10,-0.7841
2024-08-11,6.8438
2024-08-12,-2.6319
2024-08-13,-2.2131
2024-08-14,7.3877
2024-08-15,-2.2568
2024-08-16,0.3649
2024-08-17,15.2209
2024-08-18,3.9224
2024-08-19,0.7147
2024-08-20,0.3975
2024-08-21,40.9307
2024-08-22,11.4561
2024-08-23,-3.1481
2024-08-24,4.9784
2024-08-25,5.0706
2024-08-26,0.7565
2024-08-27,0.3938
2024-08-28,3.8087
2024-08-29,-2.546
2024-08-30,2.868
2024-08-31,2.8087
2024-09-01,18.2647
2024-09-02,2.3399
2024-09-03,-1.2782
2024-09-04,9.0579
2024-09-05,2.3934
2024-09-06,-2.6279
2024-09-07,-3.0397
2024-09-08,-3.9551
2024-09-09,-2.8327
2024-09-10,-2.2108
2024-09-11,-3.9373
2024-09-12,-4.2734
2024-09-13,1.8092
2024-09-14,-3.997
2024-09-15,-3.8617
2024-09-16,6.951
2024-09-17,-1.6612
2024-09-18,-4.4284
2024-09-19,-3.7389
2024-09-20,3.8257
2024-09-21,-3.0054
2024-09-22,-4.5169
2024-09-23,2.8396
2024-09-24,-4.2568
2024-09-25,-1.1826
2024-09-26,-3.358
2024-09-27,-4.669
2024-09-28,-3.9486
2024-09-29,9.0599
2024-09-30,-1.5572
2024-10-01,0.6007
2024-10-02,-4.1272
2024-10-03,-1.5443
2024-10-04,-4.1345
2024-10-05,-4.7874
2024-10-06,-3.2674
2024-10-07,-0.4545
2024-10-08,-3.7972
2024-10-09,0.1052
2024-10-10,-3.6737
2024-10-11,-2.8146
2024-10-12,-1.7896
2024-10-13,-0.0448
2024-10-14,-4.3094
2024-10-15,0.6489
2024-10-16,-1.4756
2024-10-17,-4.2455
2024-10-18,-4.243
2024-10-19,-4.1502
2024-10-20,-2.4874
2024-10-21,-3.6305
2024-10-22,-4.4272
2024-10-23,-2.9275
2024-10-24,-4.386
2024-10-25,-3.2417
2024-10-26,-1.9451
2024-10-27,-4.6166
2024-10-28,-4.7964
2024-10-29,-4.5534
2024-10-30,-3.8613
2024-10-31,-2.0312
2025-07-01,11.4609
2025-07-02,-2.6067
2025-07-03,-3.7439
2025-07-04,3.0538
2025-07-05,-1.5294
2025-07-06,-3.7924
2025-07-07,-2.2743
2025-07-08,13.7161
2025-07-09,-2.9595
2025-07-10,9.6308
2025-07-11,16.1718
2025-07-12,9.0656
2025-07-13,-3.7305
2025-07-14,-1.3102
2025-07-15,0.7666
2025-07-16,4.9116
2025-07-17,-1.9621
2025-07-18,-1.2177
2025-07-19,-1.6782
2025-07-20,-2.4005
2025-07-21,6.7606
2025-07-22,-0.2914
2025-07-23,3.2655
2025-07-24,-1.1575
2025-07-25,-2.3478
2025-07-26,-2.2049
2025-07-27,-4.5595
2025-07-28,-1.1682
2025-07-29,3.4645
2025-07-30,-3.2736
2025-07-31,2.9881
2025-08-01,-3.2133
2025-08-02,10.5049
2025-08-03,9.5211
2025-08-04,-1.9585
2025-08-05,-0.8743
2025-08-06,0.7366
2025-08-07,5.6455
2025-08-08,-1.3138
2025-08-09,-4.0891
2025-08-10,-1.8396
2025-08-11,9.7313
2025-08-12,7.6904
2025-08-13,8.0955
2025-08-14,5.87
2025-08-15,1.211
2025-08-16,6.7274
2025-08-17,-2.3527
2025-08-18,5.4125
2025-08-19,6.4252
2025-08-20,2.7889
2025-08-21,6.2874
2025-08-22,9.6919
2025-08-23,5.3179
2025-08-24,-0.046
2025-08-25,-3.0475
2025-08-26,-3.6842
2025-08-27,-0.4032
2025-08-28,1.4046
2025-08-29,-4.5777
2025-08-30,-2.1668
2025-08-31,1.8928
2025-09-01,-1.4266
2025-09-02,-1.5745
2025-09-03,-3.9597
2025-09-04,-2.808
2025-09-05,-0.5355
2025-09-06,0.1135
2025-09-07,-4.347
2025-09-08,-2.7964
2025-09-09,-1.6678
2025-09-10,0.2772
2025-09-11,-0.2883
2025-09-12,3.9814
2025-09-13,-3.3403
2025-09-14,-4.3352
2025-09-15,-3.4101
2025-09-16,-2.868
2025-09-17,-5.3091
2025-09-18,-3.0394
2025-09-19,1.8075
2025-09-20,-2.555
2025-09-21,-4.4869
2025-09-22,1.5747
2025-09-23,0.2313
2025-09-24,2.7373
2025-09-25,3.4938
2025-09-26,-2.1009
2025-09-27,-3.2601
2025-09-28,-1.7034
2025-09-29,-3.8842
2025-09-30,0.8486
2025-10-01,1.4301
2025-10-02,7.5046
2025-10-03,-0.827
2025-10-04,-3.6439
2025-10-05,5.4091
2025-10-06,1.7924
2025-10-07,-0.6749
2025-10-08,3.9879
2025-10-09,1.8969
2025-10-10,-4.5995
2025-10-11,-0.9583
2025-10-12,-3.7439
2025-10-13,-2.3707
2025-10-14,-3.6306
2025-10-15,-4.571
2025-10-16,-3.9622
2025-10-17,-4.0962
2025-10-18,-4.2147
2025-10-19,-2.7824
2025-10-20,1.0034
2025-10-21,-4.0735
2025-10-22,-1.4775
2025-10-23,-4.094
2025-10-24,-4.3109
2025-10-25,-4.4106
2025-10-26,-4.5092
2025-10-27,-4.6914
2025-10-28,-4.6645
2025-10-29,-3.6759
2025-10-30,-4.5788
2025-10-31,-3.7049
