date,max_temp
2022-08-16,28.4886
2022-08-17,28.893
2022-08-18,30.0465
2022-08-19,30.5302
2022-08-20,28.1232
2022-08-21,29.6646
2022-08-22,30.6068
2022-08-23,33.9222
2022-08-24,28.9135
2022-08-25,31.0443
2022-08-26,33.059
2022-08-27,31.7543
2022-08-28,29.472
2022-08-29,33.4735
2022-08-30,31.4624
2022-08-31,32.2485
2022-09-01,30.3756
2022-09-02,32.5079
2022-09-03,31.1658
2022-09-04,30.1544
2022-09-05,32.4724
2022-09-06,34.1055
2022-09-07,30.8726
2022-09-08,33.5102
2022-09-09,34.4965
2022-09-10,35.1288
2022-09-11,34.8383
2022-09-12,35.4404
2022-09-13,33.305
2022-09-14,35.6972
2022-09-15,35.5412
2022-09-16,35.5313
2022-09-17,33.6198
2022-09-18,37.4785
2022-09-19,36.7551
2022-09-20,32.9348
2022-09-21,38.4263
2022-09-22,38.6541
2022-09-23,35.1547
2022-09-24,34.6932
2022-09-25,38.2956
2022-09-26,36.7777
2022-09-27,37.7143
2022-09-28,38.9423
2022-09-29,37.8337
2022-09-30,37.3976
2022-10-01,36.1561
2022-10-02,37.3555
2022-10-03,37.8702
2022-10-04,35.9353
2022-10-05,36.1082
2022-10-06,36.0987
2022-10-07,39.3009
2022-10-08,37.2614
2022-10-09,36.0533
2022-10-10,36.0945
2022-10-11,37.3915
2022-10-12,37.2442
2022-10-13,37.3348
2022-10-14,37.3054
2022-10-15,38.1068
2022-10-16,37.283
2022-10-17,39.7781
2022-10-18,38.7487
2022-10-19,37.1188
2022-10-20,38.3899
2022-10-21,36.4817
2022-10-22,40.2174
2022-10-23,39.6333
2022-10-24,40.2945
2022-10-25,38.7034
2022-10-26,37.8902
2022-10-27,39.0005
2022-10-28,40.2166
2022-10-29,40.8257
2022-10-30,39.3988
2022-10-31,39.6101
2023-07-01,39.9547
2023-07-02,33.7074
2023-07-03,39.9401
2023-07-04,39.6859
2023-07-05,41.3146
2023-07-06,40.2984
2023-07-07,39.3159
2023-07-08,37.3667
2023-07-09,36.1099
2023-07-10,40.257
2023-07-11,37.721
2023-07-12,39.616
2023-07-13,42.3688
2023-07-14,40.9683
2023-07-15,38.9618
2023-07-16,38.3639
2023-07-17,40.4044
2023-07-18,41.6255
2023-07-19,41.3875
2023-07-20,40.5898
2023-07-21,39.8277
2023-07-22,40.0047
2023-07-23,38.0773
2023-07-24,41.3091
2023-07-25,40.7877
2023-07-26,36.4994
2023-07-27,35.7014
2023-07-28,39.9626
2023-07-29,39.5558
2023-07-30,35.6915
2023-07-31,37.1615
2023-08-01,35.6645
2023-08-02,33.9971
2023-08-03,31.7374
2023-08-04,37.2994
2023-08-05,34.5415
2023-08-06,34.1131
2023-08-07,36.0454
2023-08-08,36.5677
2023-08-09,35.761
2023-08-10,34.7182
2023-08-11,37.9137
2023-08-12,38.1746
2023-08-13,38.864
2023-08-14,37.5018
2023-08-15,38.6076
2023-08-16,34.2167
2023-08-17,35.9826
2023-08-18,40.3118
2023-08-19,40.6016
2023-08-20,41.0386
2023-08-21,38.929
2023-08-22,38.5224
2023-08-23,40.0923
2023-08-24,41.8287
2023-08-25,41.8582
2023-08-26,40.3909
2023-08-27,38.9221
2023-08-28,39.6815
2023-08-29,39.3729
2023-08-30,38.0539
2023-08-31,36.3385
2023-09-01,39.8126
2023-09-02,39.5879
2023-09-03,40.8851
2023-09-04,41.6741
2023-09-05,36.77
2023-09-06,39.2797
2023-09-07,39.4899
2023-09-08,39.6796
2023-09-09,39.8123
2023-09-10,38.557
2023-09-12,34.5733
2023-09-13,37.45
2023-09-14,40.1484
2023-09-15,38.0004
2023-09-16,36.9093
2023-09-17,38.1243
2023-09-18,39.2595
2023-09-19,38.5063
2023-09-20,39.8734
2023-09-21,38.8568
2023-09-22,40.7063
2023-09-23,39.486
2023-09-24,39.7865
2023-09-25,35.7806
2023-09-26,39.1116
2023-09-27,39.7994
2023-09-28,39.9868
2023-09-29,40.0901
2023-09-30,41.0391
2023-10-01,39.1831
2023-10-02,41.1201
2023-10-03,41.1185
2023-10-04,40.0706
2023-10-05,41.5439
2023-10-06,42.4092
2023-10-07,41.806
2023-10-08,41.1762
2023-10-09,42.2011
2023-10-10,42.9535
2023-10-11,42.3523
2023-10-12,39.4676
2023-10-13,39.7031
2023-10-14,41.5266
2023-10-15,40.8266
2023-10-16,38.1755
2023-10-17,35.6123
2023-10-18,38.6382
2023-10-19,38.488
2023-10-20,34.9083
2023-10-21,36.3088
2023-10-22,37.4544
2023-10-23,38.3849
2023-10-24,38.5179
2023-10-25,38.1876
2023-10-26,35.9273
2023-10-27,37.9936
2023-10-28,34.2399
2023-10-29,35.5049
2023-10-30,37.1824
2023-10-31,36.7717
2024-07-01,38.6665
2024-07-02,40.645
2024-07-03,32.4944
2024-07-04,37.7134
2024-07-05,39.3304
2024-07-06,37.356
2024-07-07,27.3747
2024-07-08,34.9199
2024-07-09,37.425
2024-07-10,38.8163
2024-07-11,36.6479
2024-07-12,34.8316
2024-07-13,33.2481
2024-07-14,37.4235
2024-07-15,33.8173
2024-07-16,34.6119
2024-07-17,37.8361
2024-07-18,37.033
2024-07-19,35.9994
2024-07-20,37.5875
2024-07-21,35.1441
2024-07-22,34.6479
2024-07-23,35.3586
2024-07-24,33.4914
2024-07-25,36.9523
2024-07-26,35.3245
2024-07-27,27.9362
2024-07-28,28.8284
2024-07-29,32.0179
2024-07-30,33.8357
2024-07-31,31.389
2024-08-01,27.5419
2024-08-02,25.98
2024-08-03,29.9505
2024-08-04,30.7493
2024-08-05,27.7634
2024-08-06,27.6851
2024-08-07,31.0808
2024-08-08,32.2087
2024-08-09,30.498
2024-08-10,30.3421
2024-08-11,30.8691
2024-08-12,30.7095
2024-08-13,28.5548
2024-08-14,29.7404
2024-08-15,27.3443
2024-08-16,27.8576
2024-08-17,30.6125
2024-08-18,28.5051
2024-08-19,28.252
2024-08-20,29.4252
2024-08-21,28.9831
2024-08-22,27.5323
2024-08-23,27.1346
2024-08-24,28.1469
2024-08-25,30.5617
2024-08-26,28.5513
2024-08-27,27.2157
2024-08-28,27.747
2024-08-29,27.0629
2024-08-30,30.1345
2024-08-31,31.4028
2024-09-01,28.8173
2024-09-02,30.3545
2024-09-03,31.9566
2024-09-04,32.3133
2024-09-05,30.356
2024-09-06,31.5458
2024-09-07,31.3976
2024-09-08,32.0426
2024-09-09,31.8995
2024-09-10,33.3837
2024-09-11,33.2433
2024-09-12,34.903
2024-09-13,34.6228
2024-09-14,32.5974
2024-09-15,32.7374
2024-09-16,33.7689
2024-09-17,29.7894
2024-09-18,32.5372
2024-09-19,34.7588
2024-09-20,36.1769
2024-09-21,34.8423
2024-09-22,34.4464
2024-09-23,37.2154
2024-09-24,34.6916
2024-09-25,36.511
2024-09-26,34.986
2024-09-27,35.0969
2024-09-28,37.1774
2024-09-29,36.5127
2024-09-30,36.3596
2024-10-01,36.1804
2024-10-02,35.3106
2024-10-03,36.8388
2024-10-04,35.9439
2024-10-05,36.4207
2024-10-06,37.8861
2024-10-07,37.1559
2024-10-08,35.4735
2024-10-09,36.3343
2024-10-10,35.9684
2024-10-11,36.4494
2024-10-12,36.5721
2024-10-13,35.807
2024-10-14,36.5024
2024-10-15,38.3744
2024-10-16,36.8972
2024-10-17,37.3499
2024-10-18,37.7845
2024-10-19,36.6063
2024-10-20,37.4637
2024-10-21,37.7838
2024-10-22,39.73
2024-10-23,35.7618
2024-10-24,37.3083
2024-10-25,37.9492
2024-10-26,37.1084
2024-10-27,37.2323
2024-10-28,37.197
2024-10-29,36.3313
2024-10-30,36.4536
2024-10-31,35.8098
2025-07-01,38.9111
2025-07-02,32.9882
2025-07-03,37.2723
2025-07-04,38.2602
2025-07-05,35.5376
2025-07-06,38.8448
2025-07-07,35.2675
2025-07-08,33.6494
2025-07-09,31.7738
2025-07-10,34.4815
2025-07-11,33.245
2025-07-12,33.0812
2025-07-13,36.2312
2025-07-14,36.6115
2025-07-15,34.2111
2025-07-16,31.0994
2025-07-17,35.3505
2025-07-18,36.4865
2025-07-19,34.3326
2025-07-20,38.737
2025-07-21,36.4119
2025-07-22,38.279
2025-07-23,37.0664
2025-07-24,37.9626
2025-07-25,38.3421
2025-07-26,34.2195
2025-07-27,36.2254
2025-07-28,33.714
2025-07-29,37.0048
2025-07-30,38.1858
2025-07-31,39.1201
2025-08-01,33.1666
2025-08-02,34.0155
2025-08-03,35.2004
2025-08-04,35.7314
2025-08-05,35.3918
2025-08-06,37.1412
2025-08-07,36.0005
2025-08-08,34.6154
2025-08-09,35.6195
2025-08-10,36.8532
2025-08-11,35.2005
2025-08-12,37.5657
2025-08-13,35.8677
2025-08-14,33.7232
2025-08-15,30.1471
2025-08-16,35.0104
2025-08-17,35.1701
2025-08-18,34.6158
2025-08-19,29.2069
2025-08-20,23.7045
2025-08-21,26.2444
2025-08-22,30.7649
2025-08-23,30.6455
2025-08-24,29.6041
2025-08-25,30.8494
2025-08-26,30.5613
2025-08-27,25.9541
2025-08-28,31.1356
2025-08-29,30.8543
2025-08-30,30.6042
2025-08-31,32.5835
2025-09-01,32.0203
2025-09-02,33.4568
2025-09-03,31.636
2025-09-04,33.9839
2025-09-05,34.0208
2025-09-06,33.1378
2025-09-07,34.3305
2025-09-08,35.1881
2025-09-09,34.6499
2025-09-10,33.0758
2025-09-11,35.3427
2025-09-12,36.2165
2025-09-13,35.3161
2025-09-14,37.4917
2025-09-15,38.7013
2025-09-16,38.2927
2025-09-17,37.2443
2025-09-18,38.0614
2025-09-19,35.6269
2025-09-20,29.9994
2025-09-21,32.6626
2025-09-22,35.8571
2025-09-23,36.9135
2025-09-24,34.9105
2025-09-25,37.679
2025-09-26,35.9857
2025-09-27,37.5705
2025-09-28,39.0855
2025-09-29,38.6051
2025-09-30,39.4635
2025-10-01,37.1449
2025-10-02,37.2608
2025-10-03,37.5294
2025-10-04,34.607
2025-10-05,38.207
2025-10-06,37.7119
2025-10-07,38.7
2025-10-08,36.0544
2025-10-09,37.7899
2025-10-10,38.9194
2025-10-11,37.2275
2025-10-12,37.3823
2025-10-13,38.206
2025-10-14,37.6396
2025-10-15,38.0789
2025-10-16,37.5669
2025-10-17,36.9396
2025-10-18,36.0944
2025-10-19,37.5326
2025-10-20,38.3445
2025-10-21,35.7305
2025-10-22,36.196
2025-10-23,37.1268
2025-10-24,38.6681
2025-10-25,40.3064
2025-10-26,38.9851
2025-10-27,38.8222
2025-10-28,39.2205
2025-10-29,41.1797
2025-10-30,41.0777
2025-10-31,39.5474
