date,mean_dew_point_temp
2022-07-11,20.1042
2022-07-12,19.6096
2022-07-13,19.371
2022-07-14,21.1611
2022-07-15,20.9326
2022-07-16,19.7308
2022-07-17,19.586
2022-07-18,19.2247
2022-07-19,19.8354
2022-07-20,19.1641
2022-07-21,19.1656
2022-07-22,17.598
2022-07-23,18.9459
2022-07-24,19.3678
2022-07-25,17.883
2022-07-26,19.1238
2022-07-27,20.5275
2022-07-28,19.5727
2022-07-29,20.371
2022-07-30,20.6548
2022-07-31,21.1854
2022-08-01,20.5884
2022-08-02,19.8172
2022-08-03,19.5002
2022-08-04,19.4787
2022-08-05,20.1248
2022-08-06,20.925
2022-08-07,21.5542
2022-08-08,20.8595
2022-08-09,21.9615
2022-08-10,21.5557
2022-08-11,21.489
2022-08-12,21.2671
2022-08-13,21.176
2022-08-14,21.2984
2022-08-15,21.1946
2022-08-16,20.1448
2022-08-17,20.6882
2022-08-18,20.3148
2022-08-19,21.3633
2022-08-20,21.2753
2022-08-21,20.9319
2022-08-22,20.7209
2022-08-23,20.7598
2022-08-24,22.0464
2022-08-25,20.0273
2022-08-26,20.2079
2022-08-27,21.4404
2022-08-28,20.1229
2022-08-29,20.3912
2022-08-30,21.8083
2022-08-31,21.7559
2022-09-01,21.0484
2022-09-02,20.9279
2022-09-03,21.2196
2022-09-04,20.6687
2022-09-05,20.6441
2022-09-06,21.5302
2022-09-07,21.6517
2022-09-08,21.3946
2022-09-09,21.791
2022-09-10,21.4093
2022-09-11,20.6583
2022-09-12,20.1154
2022-09-13,20.2497
2022-09-14,20.3892
2022-09-15,20.8342
2022-09-16,21.0872
2022-09-17,20.0279
2022-09-18,19.6201
2022-09-19,20.57
2022-09-20,21.131
2022-09-21,20.6341
2022-09-22,19.2857
2022-09-23,20.4654
2022-09-24,18.9014
2022-09-25,18.5991
2022-09-26,18.9636
2022-09-27,17.9163
2022-09-28,18.2391
2022-09-29,18.2608
2022-09-30,20.2688
2022-10-01,19.7765
2022-10-02,17.9965
2022-10-03,18.1284
2022-10-04,19.7483
2022-10-05,18.6915
2022-10-06,18.4846
2022-10-07,17.1689
2022-10-08,18.3784
2022-10-09,19.2068
2022-10-10,18.1587
2022-10-11,15.1414
2022-10-12,16.0245
2022-10-13,15.0647
2022-10-14,16.313
2022-10-15,17.8953
2022-10-16,16.7656
2022-10-17,15.9208
2022-10-18,17.6673
2022-10-19,16.0774
2022-10-20,17.0358
2022-10-21,17.5418
2022-10-22,14.4999
2022-10-23,14.1886
2022-10-24,14.5058
2022-10-25,12.6962
2022-10-26,13.1298
2022-10-27,12.7997
2022-10-28,12.9036
2022-10-29,11.8895
2022-10-30,11.2681
2022-10-31,11.3361
2023-07-01,17.7592
2023-07-02,17.3793
2023-07-03,16.5746
2023-07-04,17.3281
2023-07-05,16.347
2023-07-06,17.3204
2023-07-07,17.2858
2023-07-08,18.9755
2023-07-09,17.1334
2023-07-10,15.7595
2023-07-11,17.045
2023-07-12,14.5527
2023-07-13,13.3416
2023-07-14,15.8176
2023-07-15,14.9362
2023-07-16,14.5154
2023-07-17,14.1072
2023-07-18,14.783
2023-07-19,14.4625
2023-07-20,16.5205
2023-07-21,17.6654
2023-07-22,18.0241
2023-07-23,16.4282
2023-07-24,15.2406
2023-07-25,15.6457
2023-07-26,18.0481
2023-07-27,18.0344
2023-07-28,15.7314
2023-07-29,19.8621
2023-07-30,21.5293
2023-07-31,19.9931
2023-08-01,20.4083
2023-08-02,20.3605
2023-08-03,20.3387
2023-08-04,17.7867
2023-08-05,20.0017
2023-08-06,18.8218
2023-08-07,17.8892
2023-08-08,20.0807
2023-08-09,20.0692
2023-08-10,19.9973
2023-08-11,18.5048
2023-08-12,20.1843
2023-08-13,18.0753
2023-08-14,19.8579
2023-08-15,19.5075
2023-08-16,20.4466
2023-08-17,17.4593
2023-08-18,16.9727
2023-08-19,16.6934
2023-08-20,15.9498
2023-08-21,17.9853
2023-08-22,16.865
2023-08-23,15.0149
2023-08-24,14.6231
2023-08-25,17.5513
2023-08-26,20.0087
2023-08-27,19.4392
2023-08-28,18.446
2023-08-29,16.5024
2023-08-30,18.3425
2023-08-31,16.9655
2023-09-01,14.6229
2023-09-02,15.1176
2023-09-03,13.0221
2023-09-04,16.3092
2023-09-05,19.3348
2023-09-06,17.4712
2023-09-07,18.2169
2023-09-08,18.3803
2023-09-09,14.7679
2023-09-10,14.7659
2023-09-12,17.6472
2023-09-13,16.502
2023-09-14,14.0786
2023-09-15,19.439
2023-09-16,20.7914
2023-09-17,19.5464
2023-09-18,19.5707
2023-09-19,18.7839
2023-09-20,18.6207
2023-09-21,17.5908
2023-09-22,16.1632
2023-09-23,17.3051
2023-09-24,18.4105
2023-09-25,18.2292
2023-09-26,17.4804
2023-09-27,16.511
2023-09-28,17.6244
2023-09-29,14.7316
2023-09-30,13.9544
2023-10-01,15.2679
2023-10-02,11.462
2023-10-03,10.2227
2023-10-04,11.956
2023-10-05,9.1923
2023-10-06,7.2211
2023-10-07,8.4325
2023-10-08,8.01
2023-10-09,6.4394
2023-10-10,5.5699
2023-10-11,7.9431
2023-10-12,15.7917
2023-10-13,12.3698
2023-10-14,9.0827
2023-10-15,11.7895
2023-10-16,18.3518
2023-10-17,19.7821
2023-10-18,16.9903
2023-10-19,18.4008
2023-10-20,21.2022
2023-10-21,20.7037
2023-10-22,18.5146
2023-10-23,19.1724
2023-10-24,16.8405
2023-10-25,17.6833
2023-10-26,18.6753
2023-10-27,18.2199
2023-10-28,20.0427
2023-10-29,18.5298
2023-10-30,19.1485
2023-10-31,18.4611
2024-07-01,17.0837
2024-07-02,16.365
2024-07-03,20.5868
2024-07-04,18.1433
2024-07-05,18.2011
2024-07-06,20.7736
2024-07-07,20.4104
2024-07-08,20.0073
2024-07-09,18.61
2024-07-10,19.4542
2024-07-11,21.1875
2024-07-12,21.2171
2024-07-13,20.1578
2024-07-14,19.3299
2024-07-15,20.0089
2024-07-16,18.9688
2024-07-17,18.5148
2024-07-18,20.0662
2024-07-19,20.3286
2024-07-20,19.0229
2024-07-21,19.5788
2024-07-22,19.1833
2024-07-23,19.1336
2024-07-24,20.2705
2024-07-25,19.6753
2024-07-26,21.7278
2024-07-27,21.9959
2024-07-28,20.1149
2024-07-29,20.503
2024-07-30,20.8735
2024-07-31,21.6157
2024-08-01,20.1359
2024-08-02,21.0773
2024-08-03,20.9909
2024-08-04,21.8064
2024-08-05,22.4233
2024-08-06,21.2299
2024-08-07,21.6576
2024-08-08,22.4212
2024-08-09,22.3113
2024-08-10,22.6733
2024-08-11,22.5315
2024-08-12,22.3736
2024-08-13,22.4185
2024-08-14,21.6402
2024-08-15,22.2254
2024-08-16,21.3873
2024-08-17,22.092
2024-08-18,21.8451
2024-08-19,22.0548
2024-08-20,21.9828
2024-08-21,22.0296
2024-08-22,20.5724
2024-08-23,20.3001
2024-08-24,21.4092
2024-08-25,21.9518
2024-08-26,22.124
2024-08-27,20.8424
2024-08-28,21.6902
2024-08-29,21.5397
2024-08-30,20.3797
2024-08-31,22.4943
2024-09-01,21.9214
2024-09-02,21.0485
2024-09-03,21.483
2024-09-04,22.671
2024-09-05,22.3665
2024-09-06,22.1528
2024-09-07,22.2111
2024-09-08,22.4912
2024-09-09,22.4255
2024-09-10,22.7292
2024-09-11,22.2961
2024-09-12,23.2196
2024-09-13,22.7269
2024-09-14,21.7348
2024-09-15,22.07
2024-09-16,21.6723
2024-09-17,21.7446
2024-09-18,19.9626
2024-09-19,21.0298
2024-09-20,21.2096
2024-09-21,21.2667
2024-09-22,20.8293
2024-09-23,20.6742
2024-09-24,20.6055
2024-09-25,19.5093
2024-09-26,21.0413
2024-09-27,20.9111
2024-09-28,20.0742
2024-09-29,19.9631
2024-09-30,19.0256
2024-10-01,17.6995
2024-10-02,19.8483
2024-10-03,19.8276
2024-10-04,19.2762
2024-10-05,18.2152
2024-10-06,17.8999
2024-10-07,18.7436
2024-10-08,18.7459
2024-10-09,18.5267
2024-10-10,17.8074
2024-10-11,18.2535
2024-10-12,17.4442
2024-10-13,18.5793
2024-10-14,16.7183
2024-10-15,16.3346
2024-10-16,16.6924
2024-10-17,16.8728
2024-10-18,15.2589
2024-10-19,15.1035
2024-10-20,14.4036
2024-10-21,14.6083
2024-10-22,18.6641
2024-10-23,19.3274
2024-10-24,20.4498
2024-10-25,18.3628
2024-10-26,18.3168
2024-10-27,19.2227
2024-10-28,19.7239
2024-10-29,18.3015
2024-10-30,17.8562
2024-10-31,17.9032
2025-07-01,17.4068
2025-07-02,18.1869
2025-07-03,16.5881
2025-07-04,17.6572
2025-07-05,19.6337
2025-07-06,18.1089
2025-07-07,20.9267
2025-07-08,20.2744
2025-07-09,18.8092
2025-07-10,18.6329
2025-07-11,19.1659
2025-07-12,18.5614
2025-07-13,19.079
2025-07-14,20.3317
2025-07-15,20.1472
2025-07-16,20.222
2025-07-17,18.9526
2025-07-18,19.2603
2025-07-19,20.5776
2025-07-20,17.0503
2025-07-21,20.0381
2025-07-22,20.1034
2025-07-23,20.751
2025-07-24,18.9968
2025-07-25,19.7933
2025-07-26,18.8301
2025-07-27,18.9875
2025-07-28,19.8959
2025-07-29,17.5296
2025-07-30,17.7535
2025-07-31,18.3278
2025-08-01,19.6386
2025-08-02,19.97
2025-08-03,19.908
2025-08-04,19.2633
2025-08-05,18.3711
2025-08-06,18.4312
2025-08-07,19.4944
2025-08-08,20.2938
2025-08-09,18.3607
2025-08-10,18.5908
2025-08-11,19.145
2025-08-12,20.285
2025-08-13,19.2622
2025-08-14,20.8219
2025-08-15,20.496
2025-08-16,18.5033
2025-08-17,19.1391
2025-08-18,19.8865
2025-08-19,21.1706
2025-08-20,21.0148
2025-08-21,20.8016
2025-08-22,20.9479
2025-08-23,20.7301
2025-08-24,21.6197
2025-08-25,19.9708
2025-08-26,20.8223
2025-08-27,21.7569
2025-08-28,21.7353
2025-08-29,21.964
2025-08-30,22.3304
2025-08-31,22.3699
2025-09-01,21.9829
2025-09-02,20.6354
2025-09-03,20.8065
2025-09-04,20.9814
2025-09-05,21.7568
2025-09-06,21.9587
2025-09-07,21.6717
2025-09-08,21.3131
2025-09-09,20.6677
2025-09-10,20.4391
2025-09-11,18.649
2025-09-12,19.2779
2025-09-13,19.4561
2025-09-14,19.4159
2025-09-15,19.6846
2025-09-16,19.6736
2025-09-17,19.7814
2025-09-18,19.9362
2025-09-19,20.6469
2025-09-20,22.3848
2025-09-21,21.0645
2025-09-22,19.926
2025-09-23,20.3146
2025-09-24,21.2724
2025-09-25,20.7749
2025-09-26,20.1856
2025-09-27,18.787
2025-09-28,18.7998
2025-09-29,19.2152
2025-09-30,19.3811
2025-10-01,19.437
2025-10-02,19.8035
2025-10-03,20.1383
2025-10-04,19.6078
2025-10-05,16.6726
2025-10-06,18.1526
2025-10-07,17.764
2025-10-08,20.0938
2025-10-09,19.3898
2025-10-10,17.3481
2025-10-11,16.5285
2025-10-12,18.4769
2025-10-13,17.4662
2025-10-14,18.4232
2025-10-15,18.2447
2025-10-16,18.1186
2025-10-17,18.2331
2025-10-18,18.1024
2025-10-19,15.8628
2025-10-20,16.3686
2025-10-21,19.3095
2025-10-22,16.2696
2025-10-23,16.7252
2025-10-24,15.1485
2025-10-25,8.4551
2025-10-26,4.8029
2025-10-27,9.2297
2025-10-28,9.322
2025-10-29,11.205
2025-10-30,11.1315
2025-10-31,10.3237
