date,surface_pressure
2021-08-08,95.2657
2021-08-09,95.2366
2021-08-10,95.0192
2021-08-11,95.081
2021-08-12,95.1737
2021-08-13,95.0306
2021-08-14,94.9159
2021-08-15,95.0841
2021-08-16,95.1475
2021-08-17,95.0584
2021-08-18,94.8766
2021-08-19,94.7472
2021-08-20,94.8529
2021-08-21,94.987
2021-08-22,94.9512
2021-08-23,94.9811
2021-08-24,94.9792
2021-08-25,94.7487
2021-08-26,94.9448
2021-08-27,95.0048
2021-08-28,94.7762
2021-08-29,94.6115
2021-08-30,94.7501
2021-08-31,94.6403
2021-09-01,94.7282
2021-09-02,94.7829
2021-09-03,94.952
2021-09-04,94.9064
2021-09-05,95.0859
2021-09-06,95.1294
2021-09-07,94.9875
2021-09-08,94.8712
2021-09-09,95.0588
2021-09-10,95.1838
2021-09-11,95.0121
2021-09-12,94.9748
2021-09-13,95.0432
2021-09-14,95.052
2021-09-15,94.9873
2021-09-16,94.7787
2021-09-17,94.8887
2021-09-18,95.0487
2021-09-19,95.0474
2021-09-20,94.8552
2021-09-21,94.8447
2021-09-22,94.8579
2021-09-23,94.776
2021-09-24,94.8685
2021-09-25,95.085
2021-09-26,95.1751
2021-09-27,94.919
2021-09-28,94.7174
2021-09-29,94.7002
2021-09-30,94.7035
2021-10-01,94.6678
2021-10-02,94.6713
2021-10-03,94.7962
2021-10-04,94.7995
2021-10-05,94.7611
2021-10-06,94.7775
2021-10-07,94.8123
2021-10-08,94.7354
2021-10-09,94.6499
2021-10-10,94.7745
2021-10-11,94.9106
2021-10-12,94.8208
2021-10-13,94.9868
2021-10-14,95.0236
2021-10-15,94.7999
2021-10-16,94.6976
2021-10-17,94.6822
2021-10-18,94.6616
2021-10-19,94.752
2021-10-20,94.7838
2021-10-21,94.8434
2021-10-22,94.8934
2021-10-23,94.9204
2021-10-24,94.8309
2021-10-25,94.763
2021-10-26,94.8246
2021-10-27,94.9144
2021-10-28,94.7733
2021-10-29,94.6959
2021-10-30,94.7178
2021-10-31,94.8322
2022-07-01,94.9961
2022-07-02,94.9567
2022-07-03,95.0173
2022-07-04,95.2092
2022-07-05,95.006
2022-07-06,94.8515
2022-07-07,95.0768
2022-07-08,95.0367
2022-07-09,95.0445
2022-07-10,94.939
2022-07-11,95.06
2022-07-12,95.2223
2022-07-13,95.113
2022-07-14,95.0905
2022-07-15,95.0852
2022-07-16,95.0931
2022-07-17,94.9623
2022-07-18,94.8346
2022-07-19,94.974
2022-07-20,95.0559
2022-07-21,94.956
2022-07-22,94.8251
2022-07-23,94.818
2022-07-24,94.9186
2022-07-25,94.8199
2022-07-26,94.8451
2022-07-27,94.909
2022-07-28,94.9671
2022-07-29,95.0673
2022-07-30,94.9874
2022-07-31,94.9889
2022-08-01,95.1227
2022-08-02,95.0801
2022-08-03,94.9505
2022-08-04,94.9257
2022-08-05,94.9674
2022-08-06,94.883
2022-08-07,94.8956
2022-08-08,94.9876
2022-08-09,94.9196
2022-08-10,94.8915
2022-08-11,94.9365
2022-08-12,94.9661
2022-08-13,94.942
2022-08-14,94.8823
2022-08-15,94.9792
2022-08-16,95.0547
2022-08-17,94.9258
2022-08-18,94.9203
2022-08-19,95.0253
2022-08-20,95.1946
2022-08-21,95.0646
2022-08-22,94.9848
2022-08-23,94.9283
2022-08-24,95.0599
2022-08-25,95.0873
2022-08-26,94.8942
2022-08-27,94.841
2022-08-28,95.0219
2022-08-29,94.9996
2022-08-30,94.9996
2022-08-31,94.9205
2022-09-01,94.9586
2022-09-02,94.9206
2022-09-03,95.0317
2022-09-04,95.2698
2022-09-05,95.2721
2022-09-06,95.1134
2022-09-07,94.9441
2022-09-08,94.8711
2022-09-09,94.9137
2022-09-10,94.9345
2022-09-11,94.9351
2022-09-12,94.8123
2022-09-13,94.9637
2022-09-14,95.0643
2022-09-15,95.0297
2022-09-16,94.9553
2022-09-17,94.9766
2022-09-18,94.8941
2022-09-19,94.8466
2022-09-20,94.9848
2022-09-21,94.7942
2022-09-22,94.6973
2022-09-23,94.9161
2022-09-24,95.0252
2022-09-25,94.7753
2022-09-26,94.8377
2022-09-27,94.8897
2022-09-28,94.8538
2022-09-29,94.7779
2022-09-30,94.9159
2022-10-01,94.9901
2022-10-02,94.799
2022-10-03,94.7742
2022-10-04,94.9159
2022-10-05,94.984
2022-10-06,94.8902
2022-10-07,94.7406
2022-10-08,94.7947
2022-10-09,95.0133
2022-10-10,95.1421
2022-10-11,94.9934
2022-10-12,94.9357
2022-10-13,94.785
2022-10-14,94.683
2022-10-15,94.6875
2022-10-16,94.8181
2022-10-17,94.9687
2022-10-18,95.0214
2022-10-19,94.9054
2022-10-20,94.8464
2022-10-21,94.9018
2022-10-22,94.9559
2022-10-23,94.9976
2022-10-24,94.8965
2022-10-25,94.781
2022-10-26,95.0124
2022-10-27,94.9296
2022-10-28,94.7576
2022-10-29,94.6545
2022-10-30,94.7032
2022-10-31,94.777
2023-07-01,94.9884
2023-07-02,95.2952
2023-07-03,95.1221
2023-07-04,94.9958
2023-07-05,94.9358
2023-07-06,94.8273
2023-07-07,94.9815
2023-07-08,95.0947
2023-07-09,95.1286
2023-07-10,94.9332
2023-07-11,95.0312
2023-07-12,95.0019
2023-07-13,94.7906
2023-07-14,94.7921
2023-07-15,95.0009
2023-07-16,95.0815
2023-07-17,94.9281
2023-07-18,94.8717
2023-07-19,94.8364
2023-07-20,94.97
2023-07-21,95.0656
2023-07-22,95.1238
2023-07-23,95.1116
2023-07-24,94.8593
2023-07-25,94.7427
2023-07-26,95.036
2023-07-27,95.2591
2023-07-28,95.0161
2023-07-29,94.9659
2023-07-30,95.0074
2023-07-31,95.0195
2023-08-01,95.1677
2023-08-02,95.2638
2023-08-03,95.3331
2023-08-04,95.2531
2023-08-05,95.4559
2023-08-06,95.3653
2023-08-07,95.1071
2023-08-08,95.0506
2023-08-09,95.13
2023-08-10,95.1774
2023-08-11,94.9574
2023-08-12,94.8827
2023-08-13,94.8596
2023-08-14,95.074
2023-08-15,94.8968
2023-08-16,95.0355
2023-08-17,95.0172
2023-08-18,94.8732
2023-08-19,94.7788
2023-08-20,94.7092
2023-08-21,94.7743
2023-08-22,94.9109
2023-08-23,94.7951
2023-08-24,94.6775
2023-08-25,94.5718
2023-08-26,94.7148
2023-08-27,94.9597
2023-08-28,95.0078
2023-08-29,94.8977
2023-08-30,95.0979
2023-08-31,95.2365
2023-09-01,95.0458
2023-09-02,94.9962
2023-09-03,94.6642
2023-09-04,94.6601
2023-09-05,94.9779
2023-09-06,95.0184
2023-09-07,94.8493
2023-09-08,94.8807
2023-09-09,94.8469
2023-09-10,94.7565
2023-09-12,95.1516
2023-09-13,94.9032
2023-09-14,94.649
2023-09-15,94.8932
2023-09-16,94.899
2023-09-17,94.804
2023-09-18,94.829
2023-09-19,94.9293
2023-09-20,94.9026
2023-09-21,94.8126
2023-09-22,94.7419
2023-09-23,94.7235
2023-09-24,94.8195
2023-09-25,95.0121
2023-09-26,94.9114
2023-09-27,94.8233
2023-09-28,94.9211
2023-09-29,94.9344
2023-09-30,94.8422
2023-10-01,94.8465
2023-10-02,94.7586
2023-10-03,94.7615
2023-10-04,94.8408
2023-10-05,94.7342
2023-10-06,94.5997
2023-10-07,94.6162
2023-10-08,94.7019
2023-10-09,94.7182
2023-10-10,94.5569
2023-10-11,94.6277
2023-10-12,94.8869
2023-10-13,94.8115
2023-10-14,94.6437
2023-10-15,94.591
2023-10-16,94.8094
2023-10-17,95.0051
2023-10-18,94.8358
2023-10-19,94.9544
2023-10-20,95.1098
2023-10-21,94.9739
2023-10-22,94.8282
2023-10-23,94.7643
2023-10-24,94.6578
2023-10-25,94.7622
2023-10-26,94.8444
2023-10-27,94.9148
2023-10-28,94.9901
2023-10-29,94.9084
2023-10-30,94.8078
2023-10-31,94.7032
2024-07-01,94.9884
2024-07-02,94.9036
2024-07-03,95.1231
2024-07-04,94.8659
2024-07-05,94.8154
2024-07-06,94.8199
2024-07-07,95.0577
2024-07-08,94.857
2024-07-09,94.7745
2024-07-10,94.9252
2024-07-11,95.0788
2024-07-12,95.1014
2024-07-13,95.1213
2024-07-14,95.0231
2024-07-15,95.0794
2024-07-16,95.0831
2024-07-17,94.9629
2024-07-18,94.9861
2024-07-19,94.8971
2024-07-20,94.937
2024-07-21,95.1266
2024-07-22,95.2022
2024-07-23,95.3548
2024-07-24,95.2344
2024-07-25,94.9015
2024-07-26,94.8797
2024-07-27,95.0703
2024-07-28,95.1842
2024-07-29,95.0027
2024-07-30,94.8838
2024-07-31,95.1474
2024-08-01,95.3657
2024-08-02,95.2355
2024-08-03,95.0388
2024-08-04,95.0621
2024-08-05,95.1262
2024-08-06,95.0722
2024-08-07,94.9576
2024-08-08,95.0242
2024-08-09,95.1187
2024-08-10,95.0937
2024-08-11,94.9771
2024-08-12,94.9538
2024-08-13,95.0664
2024-08-14,95.0572
2024-08-15,95.1535
2024-08-16,95.1636
2024-08-17,94.9853
2024-08-18,95.0807
2024-08-19,95.3346
2024-08-20,95.1046
2024-08-21,94.7695
2024-08-22,94.9353
2024-08-23,95.1464
2024-08-24,95.0856
2024-08-25,95.086
2024-08-26,95.25
2024-08-27,95.2147
2024-08-28,95.17
2024-08-29,95.2197
2024-08-30,95.1635
2024-08-31,95.0632
2024-09-01,95.1546
2024-09-02,95.2595
2024-09-03,95.1713
2024-09-04,95.0191
2024-09-05,95.0922
2024-09-06,95.1595
2024-09-07,95.2041
2024-09-08,95.1151
2024-09-09,95.0575
2024-09-10,95.0308
2024-09-11,94.9419
2024-09-12,94.8598
2024-09-13,94.9416
2024-09-14,95.0465
2024-09-15,94.9314
2024-09-16,94.9622
2024-09-17,95.1895
2024-09-18,95.0769
2024-09-19,94.8201
2024-09-20,94.7885
2024-09-21,94.9151
2024-09-22,94.8747
2024-09-23,94.7873
2024-09-24,94.9175
2024-09-25,94.8696
2024-09-26,94.8666
2024-09-27,94.8504
2024-09-28,94.7209
2024-09-29,94.6591
2024-09-30,94.8767
2024-10-01,94.7864
2024-10-02,94.7586
2024-10-03,94.82
2024-10-04,95.0116
2024-10-05,94.8902
2024-10-06,94.7739
2024-10-07,94.9295
2024-10-08,95.1085
2024-10-09,95.085
2024-10-10,95.0027
2024-10-11,94.9607
2024-10-12,94.9719
2024-10-13,95.0983
2024-10-14,94.9556
2024-10-15,94.8709
2024-10-16,95.0122
2024-10-17,94.9412
2024-10-18,94.7693
2024-10-19,94.8188
2024-10-20,94.839
2024-10-21,94.8234
2024-10-22,94.8291
2024-10-23,94.9542
2024-10-24,94.8945
2024-10-25,94.8034
2024-10-26,94.8624
2024-10-27,94.9168
2024-10-28,94.7913
2024-10-29,94.8186
2024-10-30,94.8256
2024-10-31,94.8499
2025-07-01,94.9892
2025-07-02,95.2012
2025-07-03,95.1043
2025-07-04,95.0317
2025-07-05,95.0374
2025-07-06,94.9005
2025-07-07,94.9563
2025-07-08,95.113
2025-07-09,95.2493
2025-07-10,95.0882
2025-07-11,95.1599
2025-07-12,95.2722
2025-07-13,95.2653
2025-07-14,95.156
2025-07-15,95.1025
2025-07-16,95.278
2025-07-17,95.2428
2025-07-18,95.1834
2025-07-19,95.1265
2025-07-20,94.9059
2025-07-21,94.8634
2025-07-22,94.912
2025-07-23,95.0278
2025-07-24,94.9185
2025-07-25,94.8548
2025-07-26,95.0612
2025-07-27,95.1266
2025-07-28,95.1748
2025-07-29,95.0187
2025-07-30,95.164
2025-07-31,95.1583
2025-08-01,95.1011
2025-08-02,95.0219
2025-08-03,95.144
2025-08-04,95.215
2025-08-05,95.1408
2025-08-06,94.9544
2025-08-07,94.8314
2025-08-08,94.8808
2025-08-09,95.0375
2025-08-10,94.9723
2025-08-11,94.8795
2025-08-12,94.9052
2025-08-13,95.0403
2025-08-14,95.129
2025-08-15,95.1223
2025-08-16,94.9534
2025-08-17,95.0625
2025-08-18,95.0074
2025-08-19,94.9894
2025-08-20,95.071
2025-08-21,95.0268
2025-08-22,94.9446
2025-08-23,94.9625
2025-08-24,95.1408
2025-08-25,95.2543
2025-08-26,95.2858
2025-08-27,95.2711
2025-08-28,95.1013
2025-08-29,95.2367
2025-08-30,95.286
2025-08-31,95.0411
2025-09-01,95.0582
2025-09-02,95.0874
2025-09-03,94.9988
2025-09-04,94.921
2025-09-05,95.0269
2025-09-06,95.0553
2025-09-07,95.0422
2025-09-08,94.9748
2025-09-09,95.019
2025-09-10,95.1523
2025-09-11,95.0842
2025-09-12,95.1002
2025-09-13,95.1708
2025-09-14,94.9219
2025-09-15,94.8649
2025-09-16,94.8881
2025-09-17,94.9002
2025-09-18,94.8538
2025-09-19,94.9828
2025-09-20,95.0718
2025-09-21,95.0521
2025-09-22,95.0396
2025-09-23,95.0855
2025-09-24,95.1489
2025-09-25,94.9932
2025-09-26,95.1169
2025-09-27,95.0274
2025-09-28,94.9927
2025-09-29,94.8549
2025-09-30,94.8551
2025-10-01,94.8709
2025-10-02,94.989
2025-10-03,95.0126
2025-10-04,95.0854
2025-10-05,94.9178
2025-10-06,94.9299
2025-10-07,94.9687
2025-10-08,95.038
2025-10-09,95.0886
2025-10-10,94.9523
2025-10-11,94.7868
2025-10-12,94.7329
2025-10-13,94.7956
2025-10-14,94.86
2025-10-15,94.7894
2025-10-16,94.7383
2025-10-17,94.8833
2025-10-18,94.8805
2025-10-19,94.8145
2025-10-20,94.8085
2025-10-21,94.9214
2025-10-22,95.0219
2025-10-23,95.0169
2025-10-24,94.9825
2025-10-25,94.8421
2025-10-26,94.8474
2025-10-27,94.8403
2025-10-28,94.7956
2025-10-29,94.7323
2025-10-30,94.6997
2025-10-31,94.8159
