date,5cm_soli_moist
2024-08-11,0.3386
2024-08-12,0.3476
2024-08-13,0.3733
2024-08-14,0.3676
2024-08-15,0.3643
2024-08-16,0.3652
2024-08-17,0.3829
2024-08-18,0.3674
2024-08-19,0.3559
2024-08-20,0.3562
2024-08-21,0.3937
2024-08-22,0.3711
2024-08-23,0.369
2024-08-24,0.3624
2024-08-25,0.3562
2024-08-26,0.3537
2024-08-27,0.3583
2024-08-28,0.3542
2024-08-29,0.355
2024-08-30,0.3509
2024-08-31,0.3583
2024-09-01,0.3742
2024-09-02,0.3695
2024-09-03,0.3586
2024-09-04,0.3564
2024-09-05,0.3646
2024-09-06,0.3691
2024-09-07,0.3715
2024-09-08,0.3622
2024-09-09,0.3586
2024-09-10,0.3504
2024-09-11,0.3764
2024-09-12,0.357
2024-09-13,0.3491
2024-09-14,0.3447
2024-09-15,0.3592
2024-09-16,0.3478
2024-09-17,0.3417
2024-09-18,0.3428
2024-09-19,0.3362
2024-09-20,0.3307
2024-09-21,0.3266
2024-09-22,0.3232
2024-09-23,0.3185
2024-09-24,0.3168
2024-09-25,0.3145
2024-09-26,0.3109
2024-09-27,0.3391
2024-09-28,0.3245
2024-09-29,0.3192
2024-09-30,0.3153
2024-10-01,0.3169
2024-10-02,0.3178
2024-10-03,0.3133
2024-10-04,0.3169
2024-10-05,0.3136
2024-10-06,0.3039
2024-10-07,0.2993
2024-10-08,0.3093
2024-10-09,0.3331
2024-10-10,0.3264
2024-10-11,0.3234
2024-10-12,0.3138
2024-10-13,0.3056
2024-10-14,0.2777
2024-10-15,0.2705
2024-10-16,0.2661
2024-10-17,0.2652
2024-10-18,0.26
2024-10-19,0.2683
2024-10-20,0.2632
2024-10-21,0.2589
2024-10-22,0.2587
2024-10-23,0.3057
2024-10-24,0.2907
2024-10-25,0.2993
2024-10-26,0.3525
2024-10-27,0.3533
2024-10-28,0.3438
2024-10-29,0.3254
2024-10-30,0.3363
2024-10-31,0.3299
2025-07-01,0.2807
2025-07-02,0.2953
2025-07-03,0.2798
2025-07-04,0.2641
2025-07-05,0.3001
2025-07-06,0.3005
2025-07-07,0.3065
2025-07-08,0.3177
2025-07-09,0.3297
2025-07-10,0.312
2025-07-11,0.2959
2025-07-12,0.3225
2025-07-13,0.3285
2025-07-14,0.3158
2025-07-15,0.3134
2025-07-16,0.3154
2025-07-17,0.3068
2025-07-18,0.3122
2025-07-19,0.3065
2025-07-20,0.3026
2025-07-21,0.3014
2025-07-22,0.288
2025-07-23,0.2886
2025-07-24,0.2844
2025-07-25,0.2977
2025-07-26,0.3007
2025-07-27,0.2935
2025-07-28,0.3283
2025-07-29,0.3194
2025-07-30,0.3047
2025-07-31,0.3097
2025-08-01,0.344
2025-08-02,0.3345
2025-08-03,0.3232
2025-08-04,0.3152
2025-08-05,0.3281
2025-08-06,0.3393
2025-08-07,0.3267
2025-08-08,0.3184
2025-08-09,0.3146
2025-08-10,0.3228
2025-08-11,0.3271
2025-08-12,0.3134
2025-08-13,0.3049
2025-08-14,0.3066
2025-08-15,0.3303
2025-08-16,0.3132
2025-08-17,0.3179
2025-08-18,0.3105
2025-08-19,0.3397
2025-08-20,0.3602
2025-08-21,0.3466
2025-08-22,0.3459
2025-08-23,0.3316
2025-08-24,0.3318
2025-08-25,0.3337
2025-08-26,0.34
2025-08-27,0.3504
2025-08-28,0.3404
2025-08-29,0.3383
2025-08-30,0.3255
2025-08-31,0.3291
2025-09-01,0.3297
2025-09-02,0.3245
2025-09-03,0.3228
2025-09-04,0.3174
2025-09-05,0.3267
2025-09-06,0.3266
2025-09-07,0.322
2025-09-08,0.3239
2025-09-09,0.3254
2025-09-10,0.3322
2025-09-11,0.3259
2025-09-12,0.3248
2025-09-13,0.3187
2025-09-14,0.3183
2025-09-15,0.3097
2025-09-16,0.3074
2025-09-17,0.3082
2025-09-18,0.3098
2025-09-19,0.3128
2025-09-20,0.3058
2025-09-21,0.3068
2025-09-22,0.3022
2025-09-23,0.3034
2025-09-24,0.3209
2025-09-25,0.3029
2025-09-26,0.3073
2025-09-27,0.3151
2025-09-28,0.3093
2025-09-29,0.2918
2025-09-30,0.2864
2025-10-01,0.279
2025-10-02,0.2779
2025-10-03,0.2753
2025-10-04,0.2801
2025-10-05,0.2814
2025-10-06,0.2743
2025-10-07,0.2693
2025-10-08,0.2701
2025-10-09,0.2753
2025-10-10,0.2727
2025-10-11,0.2632
2025-10-12,0.2554
2025-10-13,0.2486
2025-10-14,0.2412
2025-10-15,0.2356
2025-10-16,0.2292
2025-10-17,0.2231
2025-10-18,0.2174
2025-10-19,0.2123
2025-10-20,0.2083
2025-10-21,0.2041
2025-10-22,0.2068
2025-10-23,0.2182
2025-10-24,0.2157
2025-10-25,0.1995
2025-10-26,0.1954
2025-10-27,0.191
2025-10-28,0.1874
2025-10-29,0.1912
2025-10-30,0.1812
2025-10-31,0.1781
