date,mean temperature kelvin,mean temperature deg C,mean temperature uncertainty,fraction of sea-ice-covered ocean
2020-09-10,301.51477,28.364774971928,0.11144,0.0
2020-09-11,301.4142,28.264199514332404,0.11069,0.0
2020-09-12,301.46334,28.31333944259393,0.11178,0.0
2020-09-13,301.53104,28.38103991446156,0.11217,0.0
2020-09-14,301.70204,28.55204132895426,0.11111,0.0
2020-09-15,301.71913,28.569134638269645,0.11242,0.0
2020-09-16,301.64272,28.49271976310308,0.11195,0.0
2020-09-17,301.61356,28.463561841710543,0.1122,0.0
2020-09-18,301.53737,28.38736734579726,0.11089,0.0
2020-09-19,301.55325,28.40325208995029,0.11232,0.0
2020-09-20,301.58279,28.432791608015066,0.11126,0.0
2020-09-21,301.67647,28.526469053170104,0.11092,0.0
2020-09-22,301.92646,28.77646455583897,0.11249,0.0
2020-09-23,302.12167,28.97166545845585,0.11205,0.0
2020-09-24,302.31212,29.162115585632705,0.11189,0.0
2020-09-25,302.44239,29.29239482866012,0.11019,0.0
2020-09-26,302.57342,29.42342380176342,0.11176,0.0
2020-09-27,302.77967,29.6296706335948,0.1162,0.0
2020-09-28,302.7722,29.622200089481225,0.11253,0.0
2020-09-29,302.40053,29.250529548349505,0.11237,0.0
2020-09-30,302.34608,29.19607866703137,0.1138,0.0
2020-10-01,302.30657,29.15656566600535,0.11323,0.0
2020-10-02,302.246,29.09599989992455,0.1113,0.0
2020-10-03,302.00289,28.85289264197951,0.13341,0.0
2020-10-04,302.01835,28.8683491957724,0.12077,0.0
2020-10-05,302.13138,28.98138378284881,0.11811,0.0
2020-10-06,302.36443,29.214426568208523,0.1176,0.0
2020-10-07,302.56014,29.41014380099955,0.11499,0.0
2020-10-08,302.50544,29.355440059839964,0.11117,0.0
2020-10-09,302.40035,29.25035470101477,0.11254,0.0
2020-10-10,302.34419,29.1941948697002,0.11243,0.0
2020-10-11,302.23645,29.08645367158357,0.11622,0.0
2020-10-12,302.08258,28.93258476306352,0.11094,0.0
2020-10-13,302.13211,28.98210599663332,0.11154,0.0
2020-10-14,302.24982,29.0998163187428,0.11329,0.0
2020-10-15,302.30066,29.15065985709361,0.1185,0.0
2020-10-16,302.11944,28.969443096103817,0.11769,0.0
2020-10-17,302.15303,29.003034270807746,0.11361,0.0
2020-10-18,302.24689,29.096888075177844,0.11376,0.0
2020-10-19,302.29506,29.145058882533533,0.11402,0.0
2020-10-20,302.30746,29.157455298488287,0.11151,0.0
2020-10-21,302.29861,29.148609376925208,0.11249,0.0
2020-10-22,302.31943,29.16942590313232,0.11218,0.0
2020-10-23,302.30443,29.154432006580976,0.11346,0.0
2020-10-24,302.33166,29.181662599019603,0.11219,0.0
2020-10-25,302.63851,29.488511605010444,0.11277,0.0
2020-10-26,302.76005,29.61005463337966,0.11236,0.0
2020-10-27,302.81527,29.665270935910144,0.11176,0.0
2020-10-28,302.85843,29.70843074014737,0.11063,0.0
2020-10-29,302.81537,29.665373551822142,0.11112,0.0
2020-10-30,302.86782,29.717822307969016,0.1111,0.0
2020-10-31,302.84362,29.69362311176264,0.11428,0.0
2021-07-01,302.32746,29.17746320621273,0.12742,0.0
2021-07-02,302.35383,29.203827722535948,0.12597,0.0
2021-07-03,302.35433,29.20432878549707,0.13578,0.0
2021-07-04,302.44784,29.29783972316619,0.12443,0.0
2021-07-05,302.41017,29.26016616176048,0.1376,0.0
2021-07-06,302.22726,29.077256999832,0.14481,0.0
2021-07-07,302.01129,28.86129310241739,0.15835,0.0
2021-07-08,302.05377,28.90376545682108,0.14844,0.0
2021-07-09,302.0774,28.92740209823586,0.15042,0.0
2021-07-10,301.98942,28.83942424880132,0.15715,0.0
2021-07-11,301.59121,28.441209178326176,0.13648,0.0
2021-07-12,301.61247,28.462470575034445,0.1258,0.0
2021-07-13,301.56657,28.416567332688945,0.12012,0.0
2021-07-14,301.54274,28.39273664810377,0.12137,0.0
2021-07-15,301.53294,28.38294199055344,0.13023,0.0
2021-07-16,301.55631,28.406311303876635,0.13193,0.0
2021-07-17,301.58918,28.43917754840556,0.12364,0.0
2021-07-18,301.59613,28.44612666372564,0.12567,0.0
2021-07-19,301.58574,28.435744579957145,0.12455,0.0
2021-07-20,301.46362,28.31361916607034,0.14174,0.0
2021-07-21,301.22378,28.07378134669437,0.1411,0.0
2021-07-22,301.22074,28.070741728983364,0.12881,0.0
2021-07-23,301.27468,28.12467838522366,0.12704,0.0
2021-07-24,301.3018,28.15179930673321,0.12323,0.0
2021-07-25,301.31014,28.160140252098188,0.12785,0.0
2021-07-26,301.35612,28.206119582303643,0.11958,0.0
2021-07-27,301.42486,28.27486212111313,0.12248,0.0
2021-07-28,301.43002,28.280022565715683,0.12568,0.0
2021-07-29,301.46533,28.31532835159038,0.1313,0.0
2021-07-30,301.48173,28.33173442946628,0.15112,0.0
2021-07-31,301.51447,28.364465133954468,0.13655,0.0
2021-08-01,301.59125,28.441250645164587,0.1418,0.0
2021-08-02,301.59029,28.44028627000307,0.22576,0.0
2021-08-03,301.35278,28.202778070245927,0.23997,0.0
2021-08-04,301.18798,28.03798288949372,0.1691,0.0
2021-08-05,301.13496,27.98496435986158,0.18883,0.0
2021-08-06,301.15375,28.003748589658187,0.19187,0.0
2021-08-07,301.14479,27.99478825217352,0.3083,0.0
2021-08-08,301.2355,28.085500630834417,0.27818,0.0
2021-08-09,301.57651,28.42650745522644,0.14104,0.0
2021-08-10,301.6347,28.484695055315967,0.14167,0.0
2021-08-11,301.67322,28.52322285926283,0.14582,0.0
2021-08-12,301.64723,28.497226660273384,0.23879,0.0
2021-08-13,301.63833,28.48833001297595,0.19797,0.0
2021-08-14,301.63209,28.48208866048259,0.16224,0.0
2021-08-15,301.69498,28.54497555973063,0.12114,0.0
2021-08-16,301.79029,28.64028583092056,0.12317,0.0
2021-08-17,301.80099,28.65099121124529,0.12899,0.0
2021-08-18,301.73921,28.589211489440288,0.13301,0.0
2021-08-19,301.74638,28.596383032423148,0.12654,0.0
2021-08-20,301.79422,28.644220890631686,0.12413,0.0
2021-08-21,301.83042,28.68041624261417,0.12516,0.0
2021-08-22,301.88497,28.73497496594144,0.12171,0.0
2021-08-23,301.90966,28.759656065336912,0.12019,0.0
2021-08-24,302.03153,28.881528034430232,0.11986,0.0
2021-08-25,302.0705,28.920503365763352,0.12105,0.0
2021-08-26,302.07627,28.9262705660766,0.12412,0.0
2021-08-27,302.04096,28.89095761209273,0.12135,0.0
2021-08-28,301.96907,28.81907365868824,0.12276,0.0
2021-08-29,301.89371,28.7437085734511,0.12309,0.0
2021-08-30,301.85353,28.70353112462857,0.12057,0.0
2021-08-31,301.91347,28.76347232742529,0.12101,0.0
2021-09-01,302.05551,28.90550701589428,0.11119,0.0
2021-09-02,302.13307,28.983074574262616,0.11054,0.0
2021-09-03,302.22602,29.07602397830658,0.11162,0.0
2021-09-04,302.35893,29.20892647972255,0.11073,0.0
2021-09-05,302.38756,29.237558053340702,0.11202,0.0
2021-09-06,302.33557,29.185573558446663,0.11088,0.0
2021-09-07,302.30338,29.153377959562363,0.11267,0.0
2021-09-08,302.28483,29.134829784696763,0.1138,0.0
2021-09-09,302.3068,29.156804167089945,0.1156,0.0
2021-09-10,302.22996,29.079961064977624,0.1143,0.0
2021-09-11,302.04735,28.897349650838635,0.11392,0.0
2021-09-12,301.78152,28.631524076117387,0.11382,0.0
2021-09-13,301.79292,28.64292023292597,0.11251,0.0
2021-09-14,301.80119,28.65118697506705,0.11192,0.0
2021-09-15,301.81626,28.66625935464657,0.11916,0.0
2021-09-16,301.90674,28.756740691842765,0.14373,0.0
2021-09-17,302.13141,28.98140575132959,0.11988,0.0
2021-09-18,302.19448,29.04447618066331,0.11262,0.0
2021-09-19,302.2585,29.1085005919598,0.117,0.0
2021-09-20,302.36348,29.21348446871923,0.11677,0.0
2021-09-21,302.18557,29.035572245190792,0.12197,0.0
2021-09-22,302.10886,28.95885886134937,0.12623,0.0
2021-09-23,302.0773,28.92730075243685,0.13932,0.0
2021-09-24,302.19574,29.045742757566984,0.12909,0.0
2021-09-25,302.26633,29.116332577826824,0.11541,0.0
2021-09-26,302.24193,29.09193223413501,0.12758,0.0
2021-09-27,302.0758,28.92579790746516,0.11385,0.0
2021-09-28,302.03327,28.8832716022269,0.11362,0.0
2021-09-29,302.01238,28.862380965491013,0.11302,0.0
2021-09-30,302.01859,28.868593391297,0.11164,0.0
2021-10-01,302.07313,28.92313021875128,0.11236,0.0
2021-10-02,302.14103,28.991026459411444,0.11122,0.0
2021-10-03,302.1444,28.994400915789413,0.1126,0.0
2021-10-04,302.11477,28.96476537001785,0.11169,0.0
2021-10-05,301.92745,28.777452226846663,0.11938,0.0
2021-10-06,302.02803,28.87802621308873,0.11415,0.0
2021-10-07,302.28821,29.13821381389704,0.11526,0.0
2021-10-08,302.43069,29.280693872758604,0.11208,0.0
2021-10-09,302.47936,29.32935897564954,0.11199,0.0
2021-10-10,302.34077,29.19076787534232,0.11411,0.0
2021-10-11,302.21715,29.067149395933427,0.11583,0.0
2021-10-12,302.21158,29.06157922461557,0.11324,0.0
2021-10-13,302.19903,29.04902612675028,0.11289,0.0
2021-10-14,302.33711,29.187112523207304,0.1139,0.0
2021-10-15,302.28367,29.13367376895286,0.11464,0.0
2021-10-16,301.94171,28.79170866958418,0.12125,0.0
2021-10-17,301.61541,28.46541330848112,0.11793,0.0
2021-10-18,301.73413,28.58413129307717,0.11739,0.0
2021-10-19,301.9789,28.828899153922865,0.11128,0.0
2021-10-20,302.0654,28.915397515711163,0.11404,0.0
2021-10-21,302.14893,28.998928378008145,0.11174,0.0
2021-10-22,302.22783,29.07782716613798,0.11095,0.0
2021-10-23,302.23573,29.085730473966123,0.11247,0.0
2021-10-24,302.06131,28.911308419597447,0.11818,0.0
2021-10-25,302.05627,28.906268384936425,0.11233,0.0
2021-10-26,302.09896,28.94896446845576,0.11099,0.0
2021-10-27,302.11788,28.96788262984637,0.11055,0.0
2021-10-28,302.0711,28.92110345315928,0.11205,0.0
2021-10-29,301.84191,28.6919075921274,0.11335,0.0
2021-10-30,301.80592,28.65591611189285,0.11645,0.0
2021-10-31,301.71342,28.563417595725923,0.11336,0.0
2022-07-01,301.86591,28.71591089964028,0.13471,0.0
2022-07-02,301.84025,28.69025402328112,0.12408,0.0
2022-07-03,301.9438,28.7938020992894,0.15261,0.0
2022-07-04,301.89069,28.74069083119946,0.1517,0.0
2022-07-05,301.91249,28.76249121276396,0.16079,0.0
2022-07-06,301.84473,28.694731560318985,0.15378,0.0
2022-07-07,301.8523,28.70230321721096,0.13566,0.0
2022-07-08,301.7984,28.648396343724755,0.13107,0.0
2022-07-09,301.80793,28.657933058224955,0.13055,0.0
2022-07-10,301.75278,28.602783074847423,0.13502,0.0
2022-07-11,301.89792,28.74792356093264,0.12602,0.0
2022-07-12,301.92494,28.774940748414565,0.12465,0.0
2022-07-13,301.90541,28.755406913684283,0.12275,0.0
2022-07-14,301.83454,28.684537529038664,0.12458,0.0
2022-07-15,301.78532,28.635316576743207,0.11943,0.0
2022-07-16,301.77765,28.627652570186,0.1229,0.0
2022-07-17,301.76306,28.613062024751457,0.1196,0.0
2022-07-18,301.76172,28.61172430818982,0.13547,0.0
2022-07-19,301.6233,28.47329830756445,0.23955,0.0
2022-07-20,301.58789,28.43789310258819,0.19351,0.0
2022-07-21,301.63515,28.48514884571034,0.19072,0.0
2022-07-22,301.9202,28.770196976923444,0.13951,0.0
2022-07-23,301.94939,28.79938581935761,0.12088,0.0
2022-07-24,301.96309,28.81309012542925,0.12556,0.0
2022-07-25,301.90595,28.755947395620296,0.14136,0.0
2022-07-26,301.88838,28.738375470932223,0.16226,0.0
2022-07-27,301.84565,28.695653237226225,0.15989,0.0
2022-07-28,301.73946,28.58946331781385,0.173,0.0
2022-07-29,301.65281,28.502814940147232,0.16213,0.0
2022-07-30,301.62612,28.47612022271892,0.19117,0.0
2022-07-31,301.46735,28.31735462487728,0.18507,0.0
2022-08-01,301.13841,27.98840600561197,0.16719,0.0
2022-08-02,301.0352,27.8852014015431,0.13783,0.0
2022-08-03,301.1281,27.97810298957364,0.12242,0.0
2022-08-04,301.26814,28.11814125328692,0.12498,0.0
2022-08-05,301.27243,28.122427691994403,0.12756,0.0
2022-08-06,301.28157,28.13157224121278,0.12545,0.0
2022-08-07,301.39469,28.24468735680233,0.1202,0.0
2022-08-08,301.50017,28.35016525638872,0.12975,0.0
2022-08-09,301.52619,28.37618960917689,0.13263,0.0
2022-08-10,301.51587,28.36587431112673,0.12031,0.0
2022-08-11,301.49779,28.347792349499343,0.12084,0.0
2022-08-12,301.4616,28.31160257038385,0.12269,0.0
2022-08-13,301.42017,28.270168258061343,0.12385,0.0
2022-08-14,301.41049,28.260489488327323,0.12036,0.0
2022-08-15,301.39149,28.24149367131986,0.14121,0.0
2022-08-16,301.28498,28.13497544191808,0.13101,0.0
2022-08-17,301.23067,28.080674062847947,0.11934,0.0
2022-08-18,301.17853,28.028526328020632,0.12292,0.0
2022-08-19,301.20629,28.056289706673,0.11972,0.0
2022-08-20,301.20941,28.05940684508392,0.12068,0.0
2022-08-21,301.15669,28.006689378496503,0.11903,0.0
2022-08-22,301.16419,28.014191693356167,0.11837,0.0
2022-08-23,301.17759,28.027591933742823,0.12372,0.0
2022-08-24,301.20678,28.056784796367538,0.12856,0.0
2022-08-25,301.23174,28.08174312726993,0.12976,0.0
2022-08-26,301.2423,28.092296130982845,0.1271,0.0
2022-08-27,301.27044,28.120442884533645,0.12746,0.0
2022-08-28,301.25379,28.103785166779574,0.13483,0.0
2022-08-29,301.24634,28.09634206909061,0.12849,0.0
2022-08-30,301.31449,28.16449410877589,0.13027,0.0
2022-08-31,301.40646,28.256464901868924,0.12258,0.0
2022-09-01,301.37746,28.227463959048805,0.11046,0.0
2022-09-02,301.34985,28.199846505628045,0.11051,0.0
2022-09-03,301.31957,28.16957376627073,0.11203,0.0
2022-09-04,301.27745,28.12745181056596,0.11763,0.0
2022-09-05,301.1012,27.95120410850484,0.12344,0.0
2022-09-06,301.19768,28.0476766353616,0.11091,0.0
2022-09-07,301.41242,28.26242073377148,0.11247,0.0
2022-09-08,301.48739,28.33739198260764,0.1128,0.0
2022-09-09,301.60744,28.45744431819378,0.11182,0.0
2022-09-10,301.48371,28.3337071950802,0.11199,0.0
2022-09-11,301.48373,28.33372715015463,0.11311,0.0
2022-09-12,301.60306,28.45306493656483,0.11352,0.0
2022-09-13,301.62214,28.47214317642488,0.11047,0.0
2022-09-14,301.62709,28.477085237905897,0.11065,0.0
2022-09-15,301.63581,28.48580842064217,0.11141,0.0
2022-09-16,301.69823,28.54823397128189,0.11104,0.0
2022-09-17,301.81024,28.66023991005426,0.11154,0.0
2022-09-18,301.78538,28.635375960805103,0.11244,0.0
2022-09-19,301.84941,28.699413120623944,0.11025,0.0
2022-09-20,301.96543,28.81543161969444,0.11058,0.0
2022-09-21,302.07779,28.927788021623485,0.1112,0.0
2022-09-22,302.10641,28.95641147156709,0.11216,0.0
2022-09-23,302.06416,28.91415566868784,0.11017,0.0
2022-09-24,302.01943,28.8694262391827,0.11337,0.0
2022-09-25,301.82355,28.67354523856619,0.11417,0.0
2022-09-26,301.83104,28.681036763468,0.11352,0.0
2022-09-27,301.81963,28.66963434065377,0.11296,0.0
2022-09-28,301.75523,28.605228229396232,0.11648,0.0
2022-09-29,301.82771,28.67770877918969,0.11045,0.0
2022-09-30,301.8668,28.71679771071712,0.11056,0.0
2022-10-01,301.89268,28.7426785076658,0.1115,0.0
2022-10-02,301.95101,28.80100815556466,0.1152,0.0
2022-10-03,301.71106,28.5610572619928,0.11446,0.0
2022-10-04,301.69349,28.54349000908008,0.11399,0.0
2022-10-05,301.69159,28.54159155637916,0.11285,0.0
2022-10-06,301.71489,28.56489207590971,0.1114,0.0
2022-10-07,301.73078,28.580783374429245,0.1126,0.0
2022-10-08,301.69159,28.541587415226672,0.1113,0.0
2022-10-09,301.65539,28.50539435596613,0.1123,0.0
2022-10-10,301.52552,28.375523515051214,0.12365,0.0
2022-10-11,301.57479,28.424791896625152,0.11974,0.0
2022-10-12,301.62527,28.475265008425765,0.11464,0.0
2022-10-13,301.61201,28.46200590783241,0.11286,0.0
2022-10-14,301.7123,28.562296440081298,0.1135,0.0
2022-10-15,301.73502,28.58502360925621,0.11108,0.0
2022-10-16,301.71219,28.562187248229748,0.11162,0.0
2022-10-17,301.65763,28.50763477527181,0.11815,0.0
2022-10-18,301.8115,28.66150158236951,0.11311,0.0
2022-10-19,301.94446,28.794456910688496,0.11787,0.0
2022-10-20,301.96816,28.818155383821026,0.11103,0.0
2022-10-21,301.98747,28.8374715956449,0.11265,0.0
2022-10-22,302.00035,28.85034744835582,0.11273,0.0
2022-10-23,302.01216,28.862157735654023,0.11256,0.0
2022-10-24,301.96931,28.81931076561517,0.11341,0.0
2022-10-25,301.87609,28.726086997103664,0.11747,0.0
2022-10-26,301.76605,28.616050134140096,0.11911,0.0
2022-10-27,301.73316,28.58315740621072,0.12352,0.0
2022-10-28,301.66663,28.516628560031734,0.12179,0.0
2022-10-29,301.67231,28.522314614901347,0.11502,0.0
2022-10-30,301.7232,28.57320338237588,0.11188,0.0
2022-10-31,301.82295,28.6729520963749,0.11359,0.0
2023-07-01,302.25233,29.102329842501263,0.11999,0.0
2023-07-02,302.14993,28.999931696069154,0.1225,0.0
2023-07-03,302.09431,28.94430707516699,0.12949,0.0
2023-07-04,302.03688,28.88687919346524,0.12464,0.0
2023-07-05,302.01458,28.864584533526624,0.1355,0.0
2023-07-06,302.03883,28.88882954889561,0.13204,0.0
2023-07-07,302.07697,28.926971854892145,0.14634,0.0
2023-07-08,302.28405,29.13405361333008,0.1239,0.0
2023-07-09,302.40298,29.25298196393049,0.12244,0.0
2023-07-10,302.45527,29.30526982952336,0.12148,0.0
2023-07-11,302.47155,29.32155400387916,0.12673,0.0
2023-07-12,302.448,29.29799767812221,0.12092,0.0
2023-07-13,302.44145,29.291452833305016,0.12196,0.0
2023-07-14,302.45847,29.308468544127606,0.12143,0.0
2023-07-15,302.6531,29.503098612956933,0.11871,0.0
2023-07-16,302.70461,29.55460988100685,0.11882,0.0
2023-07-17,302.69961,29.54960866254777,0.11881,0.0
2023-07-18,302.51667,29.36666507291364,0.12632,0.0
2023-07-19,302.37847,29.22847261051373,0.12445,0.0
2023-07-20,302.32407,29.17406718223361,0.12497,0.0
2023-07-21,302.28607,29.136065116044563,0.12023,0.0
2023-07-22,302.21617,29.06616771210276,0.12161,0.0
2023-07-23,302.22902,29.07901613386776,0.12272,0.0
2023-07-24,302.21179,29.06179437358719,0.12277,0.0
2023-07-25,302.15714,29.007143160349244,0.12169,0.0
2023-07-26,302.07053,28.920528945507613,0.12068,0.0
2023-07-27,302.08246,28.932463165608738,0.12825,0.0
2023-07-28,302.04503,28.895026939526417,0.15799,0.0
2023-07-29,301.9925,28.84250108938113,0.1484,0.0
2023-07-30,302.18209,29.032089096616744,0.12775,0.0
2023-07-31,302.21837,29.06836961402206,0.13496,0.0
2023-08-01,302.1639,29.01390304512819,0.12291,0.0
2023-08-02,302.13605,28.986048234023883,0.12335,0.0
2023-08-03,302.1269,28.97690131938134,0.12765,0.0
2023-08-04,302.14812,28.998120992402903,0.12425,0.0
2023-08-05,302.26562,29.11561821225075,0.12824,0.0
2023-08-06,302.39748,29.2474806554265,0.13642,0.0
2023-08-07,302.35719,29.20719469749304,0.12898,0.0
2023-08-08,302.22921,29.079213029377115,0.14035,0.0
2023-08-09,302.20015,29.050148724139547,0.13115,0.0
2023-08-10,302.22383,29.073825616967724,0.14174,0.0
2023-08-11,302.24453,29.094530868023128,0.13858,0.0
2023-08-12,302.12234,28.97234323844356,0.19941,0.0
2023-08-13,302.04799,28.89799403165557,0.17239,0.0
2023-08-14,302.02702,28.877020232794507,0.15497,0.0
2023-08-15,302.05256,28.90255883489857,0.13347,0.0
2023-08-16,302.0454,28.895402242367595,0.12928,0.0
2023-08-17,302.00357,28.85357363069346,0.12496,0.0
2023-08-18,301.9708,28.820803761564434,0.12473,0.0
2023-08-19,301.9197,28.76970231420933,0.12751,0.0
2023-08-20,301.86366,28.71366450906794,0.12432,0.0
2023-08-21,301.86567,28.71566613385346,0.12638,0.0
2023-08-22,301.88382,28.73382371188012,0.13139,0.0
2023-08-23,301.91118,28.761182784570508,0.13562,0.0
2023-08-24,301.75867,28.608669145265253,0.13302,0.0
2023-08-25,301.76316,28.61315514994891,0.13349,0.0
2023-08-26,301.71205,28.562052137269006,0.12614,0.0
2023-08-27,301.67138,28.521382329131768,0.1191,0.0
2023-08-28,301.69151,28.541508494727964,0.12138,0.0
2023-08-29,301.69271,28.54271236858557,0.1285,0.0
2023-08-30,301.74021,28.59020723440369,0.12296,0.0
2023-08-31,301.81916,28.66916097933256,0.13617,0.0
2023-09-01,301.82346,28.6734573034006,0.12374,0.0
2023-09-02,301.77802,28.62801526555461,0.11492,0.0
2023-09-03,301.79415,28.64415172984053,0.11888,0.0
2023-09-04,301.76005,28.61005007908119,0.1129,0.0
2023-09-05,301.83117,28.68117417395848,0.11083,0.0
2023-09-06,301.86392,28.71391923237661,0.11194,0.0
2023-09-07,301.89449,28.744486232405336,0.1108,0.0
2023-09-08,301.97669,28.82669252338411,0.11273,0.0
2023-09-09,302.00628,28.856280362011603,0.11039,0.0
2023-09-10,302.00406,28.85406287251976,0.11015,0.0
2023-09-11,302.02265,28.87264962131553,0.1109,0.0
2023-09-12,302.07538,28.925380501161783,0.11296,0.0
2023-09-13,302.08001,28.930007276724325,0.1111,0.0
2023-09-14,302.04947,28.89947471086657,0.11079,0.0
2023-09-15,302.03629,28.886285955048663,0.11213,0.0
2023-09-16,301.96252,28.81251940283664,0.11085,0.0
2023-09-17,301.94167,28.791667107760247,0.1112,0.0
2023-09-18,301.90325,28.75325398322473,0.11059,0.0
2023-09-19,301.88353,28.73352674333978,0.11299,0.0
2023-09-20,301.91975,28.76975152216301,0.11407,0.0
2023-09-21,301.94418,28.794181337959685,0.11646,0.0
2023-09-22,301.9934,28.84339908698473,0.11503,0.0
2023-09-23,302.01509,28.865086509325067,0.1126,0.0
2023-09-24,301.92965,28.779648152331617,0.11299,0.0
2023-09-25,301.91566,28.76565891212197,0.1138,0.0
2023-09-26,301.99049,28.84048884118033,0.112,0.0
2023-09-27,302.04476,28.894759217603507,0.11255,0.0
2023-09-28,302.04927,28.899269003646737,0.11109,0.0
2023-09-29,302.036,28.88599892338493,0.11102,0.0
2023-09-30,302.00681,28.856805645443444,0.11401,0.0
2023-10-01,301.99893,28.848931550114287,0.11379,0.0
2023-10-02,302.03496,28.88496452920316,0.11071,0.0
2023-10-03,302.05006,28.900061556577896,0.11079,0.0
2023-10-04,302.01077,28.860769776951656,0.11195,0.0
2023-10-05,301.92428,28.77428092667936,0.11205,0.0
2023-10-06,301.96689,28.81689120933873,0.11125,0.0
2023-10-07,301.96642,28.816424389857616,0.11202,0.0
2023-10-08,301.92599,28.775992071649057,0.1112,0.0
2023-10-09,301.86616,28.7161611406238,0.11104,0.0
2023-10-10,301.91076,28.76076270586321,0.1103,0.0
2023-10-11,301.97183,28.82183343202246,0.11145,0.0
2023-10-12,302.01262,28.862619222343028,0.11171,0.0
2023-10-13,302.01982,28.86982384026885,0.11195,0.0
2023-10-14,302.05407,28.904067113363,0.11072,0.0
2023-10-15,302.05809,28.90808919801748,0.11105,0.0
2023-10-16,302.01605,28.866048768623216,0.11207,0.0
2023-10-17,302.00106,28.851063290300488,0.11108,0.0
2023-10-18,302.01675,28.86674683271781,0.11164,0.0
