date,mean temperature kelvin,mean temperature deg C,mean temperature uncertainty,fraction of sea-ice-covered ocean
2020-09-14,299.06352,25.913522123165933,0.1381,0.0
2020-09-15,298.97322,25.82322149181704,0.14191,0.0
2020-09-16,298.85611,25.706107931352392,0.14009,0.0
2020-09-17,298.82499,25.67499386716287,0.14261,0.0
2020-09-18,298.82024,25.67024231050601,0.14973,0.0
2020-09-19,298.68851,25.538505966573496,0.17245,0.0
2020-09-20,298.65707,25.507073089017297,0.16595,0.0
2020-09-21,298.80146,25.651462363798714,0.15968,0.0
2020-09-22,298.88095,25.73094935870455,0.15604,0.0
2020-09-23,299.05342,25.903424149423017,0.1581,0.0
2020-09-24,299.2578,26.10780222273638,0.15097,0.0
2020-09-25,299.3236,26.17360161880396,0.14598,0.0
2020-09-26,299.33549,26.1854887252282,0.1393,0.0
2020-09-27,299.33631,26.186311142466025,0.13547,0.0
2020-09-28,299.36311,26.21311342558897,0.13576,0.0
2020-09-29,299.38228,26.232283993597434,0.13655,0.0
2020-09-30,299.46158,26.311584240895,0.13837,0.0
2020-10-01,299.53675,26.38674814821121,0.13748,0.0
2020-10-02,299.57262,26.422624242773963,0.13707,0.0
2020-10-03,299.57892,26.42891959100075,0.13823,0.0
2020-10-04,299.57602,26.426023083335,0.13929,0.0
2020-10-05,299.49853,26.34852687691989,0.19634,0.0
2020-10-06,299.4731,26.323103959852688,0.15318,0.0
2020-10-07,299.52248,26.37247518897027,0.14356,0.0
2020-10-08,299.52612,26.376119170909533,0.13939,0.0
2020-10-09,299.59326,26.443256373523184,0.13833,0.0
2020-10-10,299.60064,26.45063801569768,0.15234,0.0
2020-10-11,299.57213,26.42213408513209,0.1463,0.0
2020-10-12,299.51233,26.36232600861524,0.14366,0.0
2020-10-13,299.57175,26.421746777716805,0.14061,0.0
2020-10-14,299.62366,26.473660117823613,0.14307,0.0
2020-10-15,299.64292,26.49291847260628,0.14025,0.0
2020-10-16,299.63987,26.48987226422844,0.14059,0.0
2020-10-17,299.7409,26.590900760231705,0.13904,0.0
2020-10-18,299.77387,26.623872153834043,0.13803,0.0
2020-10-19,299.84467,26.694667684225067,0.13949,0.0
2020-10-20,299.87948,26.72947600275711,0.15022,0.0
2020-10-21,299.94178,26.791775382948003,0.14433,0.0
2020-10-22,299.95666,26.806658456888385,0.14405,0.0
2020-10-23,300.00055,26.85054732303001,0.14612,0.0
2020-10-24,300.03295,26.882953561360523,0.16841,0.0
2020-10-25,299.98545,26.835451402125784,0.15651,0.0
2020-10-26,299.98978,26.839775836960428,0.15062,0.0
2020-10-27,300.0023,26.852295726048453,0.15941,0.0
2020-10-28,300.18269,27.032691741017743,0.16989,0.0
2020-10-29,300.21755,27.0675518900224,0.15193,0.0
2020-10-30,300.25663,27.106631470874905,0.14172,0.0
2020-10-31,300.25157,27.101571658402065,0.14009,0.0
2021-07-01,300.04832,26.89832211494246,0.20813,0.0
2021-07-02,299.99787,26.84787276583268,0.21008,0.0
2021-07-03,299.88379,26.733786894350946,0.29736,0.0
2021-07-04,299.54158,26.391583649647032,0.39282,0.0
2021-07-05,299.23356,26.0835585614235,0.26062,0.0
2021-07-06,299.29042,26.140418315440968,0.20839,0.0
2021-07-07,299.27419,26.12418765845564,0.20119,0.0
2021-07-08,299.20975,26.059746599779885,0.19083,0.0
2021-07-09,299.21257,26.06256908952321,0.18946,0.0
2021-07-10,299.36634,26.2163411684067,0.18918,0.0
2021-07-11,299.56976,26.41976128362313,0.19943,0.0
2021-07-12,299.64722,26.49721927841296,0.20377,0.0
2021-07-13,299.59698,26.44697522419113,0.22067,0.0
2021-07-14,299.5486,26.398601831142344,0.21912,0.0
2021-07-15,299.46939,26.319392644837365,0.24976,0.0
2021-07-16,299.31434,26.16434358099434,0.29189,0.0
2021-07-17,299.22503,26.075034659022776,0.26728,0.0
2021-07-18,299.2535,26.103502599221088,0.21738,0.0
2021-07-19,299.31272,26.16271782407682,0.21219,0.0
2021-07-20,299.35804,26.208043149056323,0.19245,0.0
2021-07-21,299.34907,26.19906806136112,0.19444,0.0
2021-07-22,299.4232,26.273197530982145,0.1987,0.0
2021-07-23,299.51024,26.36023586659473,0.20512,0.0
2021-07-24,299.4862,26.336203193222783,0.19738,0.0
2021-07-25,299.43154,26.281544422689592,0.21194,0.0
2021-07-26,299.39212,26.242117608888066,0.21416,0.0
2021-07-27,299.46858,26.318577080469023,0.19611,0.0
2021-07-28,299.51158,26.36158316146674,0.19676,0.0
2021-07-29,299.47824,26.328237336574205,0.19991,0.0
2021-07-30,299.41002,26.26002092821227,0.19583,0.0
2021-07-31,299.35688,26.2068750689985,0.19346,0.0
2021-08-01,299.26469,26.11469408479519,0.19347,0.0
2021-08-02,299.16497,26.01496638486589,0.21262,0.0
2021-08-03,298.98519,25.83519273914493,0.21671,0.0
2021-08-04,299.05841,25.908409610113665,0.20533,0.0
2021-08-05,299.02833,25.878332541909742,0.21036,0.0
2021-08-06,298.95603,25.806032869590467,0.26291,0.0
2021-08-07,298.72982,25.5798173163667,0.23907,0.0
2021-08-08,298.81183,25.661825111590986,0.19798,0.0
2021-08-09,298.88168,25.73167694554968,0.19391,0.0
2021-08-10,299.16769,26.017685347588213,0.19124,0.0
2021-08-11,299.29002,26.140016932177502,0.19284,0.0
2021-08-12,299.32851,26.178508857889085,0.18913,0.0
2021-08-13,299.40892,26.258920882145105,0.18988,0.0
2021-08-14,299.52924,26.37923836987312,0.19418,0.0
2021-08-15,299.59766,26.44765984927585,0.19916,0.0
2021-08-16,299.6192,26.46919655150367,0.22287,0.0
2021-08-17,299.56019,26.41018620868624,0.3053,0.0
2021-08-18,299.34569,26.195691687563453,0.37208,0.0
2021-08-19,299.32409,26.174085363942424,0.32441,0.0
2021-08-20,299.29205,26.142046866632825,0.24496,0.0
2021-08-21,299.36113,26.21112803515132,0.21574,0.0
2021-08-22,299.36748,26.2174780269537,0.20157,0.0
2021-08-23,299.33271,26.18270655760682,0.19422,0.0
2021-08-24,299.26136,26.111355321348128,0.19277,0.0
2021-08-25,299.11737,25.967366734344186,0.19235,0.0
2021-08-26,298.89677,25.74677167460527,0.23638,0.0
2021-08-27,298.82116,25.67115706226707,0.24221,0.0
2021-08-28,298.77317,25.62317245856775,0.23451,0.0
2021-08-29,299.01935,25.86935259087216,0.2283,0.0
2021-08-30,299.10189,25.951887442863608,0.2354,0.0
2021-08-31,299.11192,25.96192025479501,0.2306,0.0
2021-09-01,299.1146,25.96459656176796,0.17268,0.0
2021-09-02,299.07056,25.92055935345684,0.21469,0.0
2021-09-03,299.19344,26.043444083319685,0.2497,0.0
2021-09-04,299.17722,26.02721800114159,0.18594,0.0
2021-09-05,299.17219,26.02218592518836,0.15321,0.0
2021-09-06,299.29364,26.143643716008,0.15146,0.0
2021-09-07,299.43732,26.287316920303567,0.15553,0.0
2021-09-08,299.49574,26.34573736030592,0.14885,0.0
2021-09-09,299.55016,26.40016295907288,0.14844,0.0
2021-09-10,299.5778,26.427802384688164,0.16563,0.0
2021-09-11,299.58451,26.434506254945006,0.20207,0.0
2021-09-12,299.40761,26.257606366607888,0.17824,0.0
2021-09-13,299.30442,26.154424591400414,0.19016,0.0
2021-09-14,299.46825,26.31824669301392,0.13984,0.0
2021-09-15,299.51308,26.36308261306448,0.1405,0.0
2021-09-16,299.50994,26.35994037169911,0.14563,0.0
2021-09-17,299.4067,26.256704472764795,0.16243,0.0
2021-09-18,299.42947,26.27947237169434,0.1746,0.0
2021-09-19,299.63922,26.489218587963933,0.14968,0.0
2021-09-20,299.6854,26.535398750839363,0.14769,0.0
2021-09-21,299.80662,26.65661896765522,0.14294,0.0
2021-09-22,299.8979,26.747897598666214,0.15574,0.0
2021-09-23,300.08981,26.939812176266344,0.14864,0.0
2021-09-24,300.14958,26.99958214594153,0.14388,0.0
2021-09-25,300.12518,26.975175423542,0.14215,0.0
2021-09-26,300.08898,26.93898279516896,0.14838,0.0
2021-09-27,300.06474,26.9147363178393,0.1464,0.0
2021-09-28,300.06977,26.919768202028425,0.14341,0.0
2021-09-29,300.06676,26.916761311761945,0.14484,0.0
2021-09-30,299.96954,26.81954026304965,0.16551,0.0
2021-10-01,300.00414,26.85413729919065,0.16169,0.0
2021-10-02,299.99661,26.846605766957,0.15166,0.0
2021-10-03,300.03446,26.88446183165894,0.14203,0.0
2021-10-04,300.04784,26.897838293823725,0.14539,0.0
2021-10-05,300.06457,26.914566113584044,0.15294,0.0
2021-10-06,300.13362,26.983619154615496,0.19697,0.0
2021-10-07,300.10991,26.95991024184809,0.17323,0.0
2021-10-08,300.04634,26.89634170994742,0.17411,0.0
2021-10-09,299.9917,26.84170450507844,0.18761,0.0
2021-10-10,300.40497,27.254966068494184,0.17874,0.0
2021-10-11,300.47613,27.326126551066125,0.15789,0.0
2021-10-12,300.46701,27.317009775744225,0.15421,0.0
2021-10-13,300.46597,27.31596838368438,0.16045,0.0
2021-10-14,300.53251,27.382511934977288,0.15443,0.0
2021-10-15,300.55287,27.402870980487705,0.138,0.0
2021-10-16,300.57554,27.425536336637435,0.13571,0.0
2021-10-17,300.5647,27.414700017036296,0.13884,0.0
2021-10-18,300.47199,27.32199437088252,0.14812,0.0
2021-10-19,300.46311,27.31311272139868,0.14899,0.0
2021-10-20,300.48431,27.334307837676818,0.14445,0.0
2021-10-21,300.51772,27.36772077396853,0.1531,0.0
2021-10-22,300.51775,27.36775434985645,0.16878,0.0
2021-10-23,300.60661,27.456612249516184,0.15057,0.0
2021-10-24,300.61847,27.46847445009621,0.14378,0.0
2021-10-25,300.64788,27.49787777990372,0.14542,0.0
2021-10-26,300.69043,27.54042666649019,0.16869,0.0
2021-10-27,300.74957,27.59956688893704,0.14875,0.0
2021-10-28,300.79076,27.640758451513136,0.14026,0.0
2021-10-29,300.77963,27.62962678541544,0.14137,0.0
2021-10-30,300.76511,27.615109054195045,0.14523,0.0
2021-10-31,300.71349,27.56349105035929,0.22753,0.0
2022-07-01,298.85872,25.70871903789396,0.20577,0.0
2022-07-02,298.83382,25.683819902571315,0.20131,0.0
2022-07-03,298.78993,25.63993092580876,0.23719,0.0
2022-07-04,298.49172,25.341724941151423,0.20271,0.0
2022-07-05,298.43755,25.287554656130737,0.19606,0.0
2022-07-06,298.39877,25.248774770252908,0.19576,0.0
2022-07-07,298.28991,25.13991009605047,0.21601,0.0
2022-07-08,298.09669,24.946689257999992,0.23481,0.0
2022-07-09,297.95021,24.800210876904828,0.21285,0.0
2022-07-10,297.89914,24.749143951667463,0.19657,0.0
2022-07-11,297.8376,24.68760032231239,0.19841,0.0
2022-07-12,297.81425,24.66424542584764,0.20552,0.0
2022-07-13,297.98876,24.83876268054655,0.20248,0.0
2022-07-14,298.1816,25.03160403230811,0.19686,0.0
2022-07-15,298.46439,25.31439119755265,0.19459,0.0
2022-07-16,298.64192,25.491921875011712,0.20014,0.0
2022-07-17,298.77593,25.625932155485827,0.19624,0.0
2022-07-18,298.85231,25.70231220349757,0.19611,0.0
2022-07-19,298.81972,25.66971674379749,0.19743,0.0
2022-07-20,298.78766,25.63766458906497,0.20131,0.0
2022-07-21,298.79561,25.64561032735827,0.2016,0.0
2022-07-22,298.75916,25.609162244332826,0.19761,0.0
2022-07-23,298.75223,25.602226322245087,0.19756,0.0
2022-07-24,298.73377,25.58376601242486,0.20127,0.0
2022-07-25,298.65862,25.50861850106804,0.20039,0.0
2022-07-26,298.08302,24.93301916308934,0.22661,0.0
2022-07-27,297.81592,24.665915579119257,0.21315,0.0
2022-07-28,297.7831,24.633101969641416,0.20789,0.0
2022-07-29,297.82896,24.67896372639416,0.20628,0.0
2022-07-30,297.89474,24.7447402675702,0.20197,0.0
2022-07-31,297.80284,24.652843517436622,0.19536,0.0
2022-08-01,297.83708,24.687077345525665,0.1973,0.0
2022-08-02,297.9138,24.763804147812493,0.19717,0.0
2022-08-03,298.0771,24.927103508153834,0.19091,0.0
2022-08-04,298.27579,25.125786050763395,0.1986,0.0
2022-08-05,298.37567,25.2256747402152,0.20099,0.0
2022-08-06,298.45252,25.30252342508448,0.19845,0.0
2022-08-07,298.44359,25.293590515080663,0.20523,0.0
2022-08-08,298.43832,25.288324088978413,0.22556,0.0
2022-08-09,298.24839,25.09838519149013,0.33617,0.0
2022-08-10,298.1715,25.02149881340307,0.28052,0.0
2022-08-11,298.06102,24.91102296100229,0.26372,0.0
2022-08-12,298.02474,24.87474126734827,0.26107,0.0
2022-08-13,297.73726,24.58726432161535,0.23628,0.0
2022-08-14,297.60571,24.45571104881781,0.22897,0.0
2022-08-15,297.83868,24.68868200486617,0.20579,0.0
2022-08-16,297.99076,24.84076499324027,0.20559,0.0
2022-08-17,298.00085,24.85085478600752,0.20568,0.0
2022-08-18,297.92553,24.775528199841403,0.24901,0.0
2022-08-19,298.38733,25.23732551213169,0.19257,0.0
2022-08-20,298.39511,25.245112681468527,0.19044,0.0
2022-08-21,298.41908,25.269077797344664,0.19681,0.0
2022-08-22,298.38054,25.23053536287074,0.24079,0.0
2022-08-23,298.50615,25.35615195341672,0.21582,0.0
2022-08-24,298.54813,25.3981304968043,0.19928,0.0
2022-08-25,298.53253,25.38253336003669,0.19562,0.0
2022-08-26,298.41846,25.268460437360773,0.19955,0.0
2022-08-27,298.31889,25.16889024193887,0.20758,0.0
2022-08-28,298.36441,25.21441208979405,0.21144,0.0
2022-08-29,298.37891,25.228914524123013,0.20568,0.0
2022-08-30,298.37094,25.22094166436591,0.20466,0.0
2022-08-31,298.36761,25.21761365618164,0.21958,0.0
2022-09-01,298.39927,25.249267571695952,0.1514,0.0
2022-09-02,298.41526,25.265264464914253,0.15453,0.0
2022-09-03,298.54091,25.39090516287854,0.14891,0.0
2022-09-04,298.5956,25.445598115700705,0.14364,0.0
2022-09-05,298.7553,25.60530122115228,0.13885,0.0
2022-09-06,298.77837,25.628365409534467,0.13737,0.0
2022-09-07,298.78817,25.6381743690265,0.13743,0.0
2022-09-08,298.7155,25.565504180361017,0.14329,0.0
2022-09-09,298.75115,25.60114732178306,0.14568,0.0
2022-09-10,298.77893,25.62892721201933,0.14997,0.0
2022-09-11,298.80973,25.65972751902001,0.14003,0.0
2022-09-12,298.83858,25.68858098769391,0.13995,0.0
2022-09-13,298.84146,25.69145718715879,0.13882,0.0
2022-09-14,298.8708,25.72080130179012,0.14375,0.0
2022-09-15,298.92352,25.77352262685588,0.15357,0.0
2022-09-16,298.965,25.815001588274924,0.1773,0.0
2022-09-17,298.95965,25.809645338898463,0.15409,0.0
2022-09-18,298.96265,25.81265336079059,0.14668,0.0
2022-09-19,299.07554,25.92554050360377,0.14525,0.0
2022-09-20,299.12773,25.977733194200425,0.15417,0.0
2022-09-21,299.14856,25.9985575290574,0.15064,0.0
2022-09-22,299.14113,25.991131359045028,0.1469,0.0
2022-09-23,299.14627,25.996273357019334,0.15281,0.0
2022-09-24,299.14839,25.99839166607808,0.19186,0.0
2022-09-25,299.18906,26.03905948353747,0.20581,0.0
2022-09-26,299.17477,26.024774339782823,0.22919,0.0
2022-09-27,299.18021,26.030214622930657,0.18876,0.0
2022-09-28,299.36068,26.21068379581277,0.14646,0.0
2022-09-29,299.38913,26.23912511016198,0.14293,0.0
2022-09-30,299.45975,26.30974934330908,0.14863,0.0
2022-10-01,299.54295,26.39294711665474,0.14189,0.0
2022-10-02,299.56643,26.41643327684062,0.13736,0.0
2022-10-03,299.60099,26.450985597525744,0.13837,0.0
2022-10-04,299.6097,26.459698801872207,0.14561,0.0
2022-10-05,299.61483,26.46482625239753,0.13907,0.0
2022-10-06,299.60482,26.45482256674489,0.14192,0.0
2022-10-07,299.68535,26.535352906304524,0.14042,0.0
2022-10-08,299.80576,26.655764791941976,0.14203,0.0
2022-10-09,299.79961,26.64961033423367,0.1396,0.0
2022-10-10,299.86068,26.710675312098203,0.13681,0.0
2022-10-11,299.90088,26.75088089583204,0.13803,0.0
2022-10-12,299.95701,26.8070117152098,0.13721,0.0
2022-10-13,299.96425,26.814247184062538,0.14274,0.0
2022-10-14,299.96378,26.813778509771566,0.15206,0.0
2022-10-15,299.96516,26.81515881494568,0.18842,0.0
2022-10-16,300.04387,26.89387438441463,0.14329,0.0
2022-10-17,300.07961,26.929611111441773,0.13842,0.0
2022-10-18,300.05233,26.902332403641594,0.13933,0.0
2022-10-19,299.99354,26.84353934063671,0.16433,0.0
2022-10-20,299.95351,26.803512223134646,0.14672,0.0
2022-10-21,299.99998,26.849983145653766,0.14552,0.0
2022-10-22,300.09706,26.947063087902848,0.13984,0.0
2022-10-23,300.16896,27.01896145050489,0.14481,0.0
2022-10-24,300.29007,27.14006723138641,0.14747,0.0
2022-10-25,300.43974,27.289743220674666,0.16634,0.0
2022-10-26,300.39167,27.24167005357361,0.15853,0.0
2022-10-27,300.36817,27.218165233000263,0.16181,0.0
2022-10-28,300.37462,27.224617803092144,0.18285,0.0
2022-10-29,300.43772,27.28771727806469,0.15249,0.0
2022-10-30,300.49755,27.34755027484931,0.14082,0.0
2022-10-31,300.50272,27.35271966247683,0.14079,0.0
2023-07-01,299.47738,26.32738201898593,0.20629,0.0
2023-07-02,299.14676,25.99676469069027,0.21339,0.0
2023-07-03,298.77425,25.62424939566091,0.20433,0.0
2023-07-04,298.62904,25.47904134136837,0.20692,0.0
2023-07-05,298.50502,25.355017335189075,0.20299,0.0
2023-07-06,298.42498,25.27497637280976,0.19667,0.0
2023-07-07,298.38865,25.23865354922316,0.2106,0.0
2023-07-08,298.43325,25.28325430881756,0.24563,0.0
2023-07-09,298.49087,25.34086902096169,0.24017,0.0
2023-07-10,298.56895,25.418952111441968,0.23286,0.0
2023-07-11,298.63405,25.48405234614273,0.24838,0.0
2023-07-12,298.67086,25.52086286566032,0.24986,0.0
2023-07-13,298.69624,25.546241402587555,0.22432,0.0
2023-07-14,298.6816,25.531597238088807,0.22636,0.0
2023-07-15,298.70854,25.558543275837,0.21389,0.0
2023-07-16,298.725,25.574997608640672,0.22316,0.0
2023-07-17,298.77078,25.62077578518,0.23261,0.0
2023-07-18,298.83023,25.680233340041752,0.24225,0.0
2023-07-19,298.73995,25.58995188555207,0.22737,0.0
2023-07-20,298.64216,25.49216114565303,0.21826,0.0
2023-07-21,298.60615,25.45615207752405,0.21095,0.0
2023-07-22,298.39525,25.24524937540156,0.23348,0.0
2023-07-23,298.25765,25.10765176457528,0.24796,0.0
2023-07-24,298.09425,24.944253491290056,0.26635,0.0
2023-07-25,298.08553,24.935531007826853,0.28356,0.0
2023-07-26,298.22108,25.071076086810137,0.30989,0.0
2023-07-27,298.21683,25.066832075489856,0.31244,0.0
2023-07-28,298.27856,25.12856499055721,0.28921,0.0
2023-07-29,298.39851,25.24850516586736,0.25907,0.0
2023-07-30,298.37884,25.22883610414817,0.27227,0.0
2023-07-31,298.21718,25.067179135562924,0.26331,0.0
2023-08-01,298.13141,24.981405110675663,0.1955,0.0
2023-08-02,298.22187,25.071865480916017,0.1968,0.0
2023-08-03,298.31375,25.163749427015603,0.19107,0.0
2023-08-04,298.3961,25.2461008152834,0.19967,0.0
2023-08-05,298.66697,25.516972308904258,0.20946,0.0
2023-08-06,298.8272,25.67719761702972,0.23228,0.0
2023-08-07,298.88231,25.732309294002448,0.20164,0.0
2023-08-08,298.84956,25.699563954407267,0.20017,0.0
2023-08-09,298.86396,25.71396075374236,0.21181,0.0
2023-08-10,298.81462,25.664619236728072,0.24187,0.0
2023-08-11,298.8684,25.71840124039454,0.25579,0.0
2023-08-12,298.75713,25.60712668355268,0.28733,0.0
2023-08-13,298.59,25.43999844412781,0.29574,0.0
2023-08-14,298.49444,25.344435954950825,0.2251,0.0
2023-08-15,298.5003,25.3503039173126,0.20243,0.0
2023-08-16,298.46302,25.31302059970369,0.20964,0.0
2023-08-17,298.3653,25.215304951549854,0.27775,0.0
2023-08-18,298.34119,25.19119059207378,0.41306,0.0
2023-08-19,298.16003,25.010028278901984,0.37963,0.0
2023-08-20,298.23296,25.082964288295383,0.32756,0.0
2023-08-21,298.24697,25.096971827626533,0.29585,0.0
2023-08-22,298.47147,25.321468985265767,0.24777,0.0
2023-08-23,298.5279,25.37789647147048,0.24415,0.0
2023-08-24,298.80321,25.65321122750112,0.24088,0.0
2023-08-25,298.85069,25.70068582740288,0.2764,0.0
2023-08-26,298.97589,25.82589009134932,0.21775,0.0
2023-08-27,298.98774,25.83773915439042,0.21559,0.0
2023-08-28,299.04519,25.89519346002311,0.2088,0.0
2023-08-29,299.01541,25.86541223316232,0.22936,0.0
2023-08-30,298.9816,25.83159508575983,0.23831,0.0
2023-08-31,298.85442,25.704423733348392,0.22163,0.0
2023-09-01,298.88442,25.734416948821604,0.14753,0.0
2023-09-02,298.88722,25.73721998703417,0.16079,0.0
2023-09-03,298.86638,25.716383754298302,0.17905,0.0
2023-09-04,298.80774,25.65773929402889,0.17463,0.0
2023-09-05,298.9107,25.760696183731625,0.1502,0.0
2023-09-06,298.92683,25.77683266476697,0.14611,0.0
2023-09-07,298.95164,25.801640953629143,0.14556,0.0
2023-09-08,298.98625,25.83624870057679,0.15906,0.0
2023-09-09,299.07951,25.9295074782641,0.1644,0.0
2023-09-10,299.14074,25.990738656309247,0.17046,0.0
2023-09-11,299.1841,26.034096858026828,0.15933,0.0
2023-09-12,299.13148,25.981478495740475,0.15684,0.0
2023-09-13,299.30017,26.15016983364393,0.14547,0.0
2023-09-14,299.35967,26.20967175889644,0.15019,0.0
2023-09-15,299.40353,26.25352632895357,0.14699,0.0
2023-09-16,299.46679,26.316792474543547,0.14648,0.0
2023-09-17,299.51382,26.36381866294579,0.144,0.0
2023-09-18,299.61702,26.46702373876286,0.15194,0.0
2023-09-19,299.69328,26.543279132304463,0.14877,0.0
2023-09-20,299.72163,26.57162752201748,0.15159,0.0
2023-09-21,299.71497,26.564969165358207,0.15826,0.0
2023-09-22,299.75244,26.60244057804266,0.1555,0.0
2023-09-23,299.72645,26.576453255310582,0.16127,0.0
2023-09-24,299.75045,26.60044948179996,0.14362,0.0
2023-09-25,299.75837,26.60836616248525,0.14566,0.0
2023-09-26,299.76372,26.61371990093704,0.13933,0.0
2023-09-27,299.74405,26.59405045855232,0.14278,0.0
2023-09-28,299.88005,26.730048541874737,0.13724,0.0
2023-09-29,299.88753,26.73753321620592,0.13642,0.0
2023-09-30,299.91298,26.76298042746788,0.13944,0.0
2023-10-01,299.96549,26.815487799180403,0.14567,0.0
2023-10-02,300.03944,26.8894377745645,0.14516,0.0
2023-10-03,300.08728,26.93727945357313,0.14694,0.0
2023-10-04,300.09853,26.94852518934784,0.14804,0.0
2023-10-05,300.11205,26.96204543723104,0.15339,0.0
2023-10-06,300.20014,27.05014093819329,0.14921,0.0
2023-10-07,300.26978,27.119776541017814,0.16893,0.0
2023-10-08,300.32042,27.170419534293444,0.15401,0.0
2023-10-09,300.32576,27.17576236686483,0.16694,0.0
2023-10-10,300.30835,27.15835317561931,0.16945,0.0
2023-10-11,300.39135,27.2413496483955,0.15961,0.0
2023-10-12,300.42306,27.27305646792064,0.15962,0.0
2023-10-13,300.44061,27.290609085699543,0.16184,0.0
2023-10-14,300.45502,27.30501596717278,0.14566,0.0
2023-10-15,300.48699,27.336990920447025,0.1416,0.0
2023-10-16,300.60937,27.459369444821675,0.14132,0.0
2023-10-17,300.63714,27.4871441121008,0.14614,0.0
2023-10-18,300.64175,27.49174712267268,0.15486,0.0
